index,label,prediction,logits
1199,0,1,"(-0.97050434, 0.5360255)"
1200,0,0,"(1.2776351, -1.4564139)"
1201,0,1,"(-1.8343953, 1.4701469)"
1202,1,0,"(0.10188195, -0.27821103)"
1203,1,1,"(-1.8068824, 1.4098327)"
1204,0,0,"(1.3984799, -1.556238)"
1205,0,0,"(0.054899413, -0.2972677)"
1206,1,1,"(-1.365518, 1.0578839)"
1207,0,0,"(1.7591841, -1.8624921)"
1208,0,0,"(2.512737, -2.570959)"
1209,0,0,"(2.5564866, -2.603376)"
1210,0,0,"(2.37027, -2.3767757)"
1211,0,1,"(-0.8518028, 0.6259514)"
1212,1,0,"(2.044189, -2.1682687)"
1213,0,0,"(0.6970817, -0.81379414)"
1214,1,0,"(-0.038030934, -0.059520938)"
1215,1,0,"(2.9960158, -2.9392269)"
1216,1,1,"(-1.738553, 1.3761351)"
1217,0,0,"(0.44940597, -0.63959813)"
1218,0,0,"(1.9837265, -2.1314359)"
1219,0,0,"(2.6608224, -2.6630626)"
1220,0,0,"(0.24040411, -0.30541646)"
1221,1,0,"(-0.078360744, -0.17218666)"
1222,0,1,"(-2.2528753, 1.9828057)"
1223,0,0,"(0.53708446, -0.73952335)"
1224,0,0,"(2.5799375, -2.5525339)"
1225,1,1,"(-0.1759119, -0.014933027)"
1226,0,1,"(-1.4800487, 1.3109972)"
1227,1,0,"(0.86143565, -0.9455837)"
1228,1,1,"(-1.9556811, 1.5714538)"
1229,1,1,"(-0.55923784, 0.49001294)"
1230,1,0,"(1.9582617, -1.9835675)"
1231,0,0,"(2.6043463, -2.547524)"
1232,1,0,"(3.058073, -3.0307279)"
1233,1,1,"(-1.2322145, 1.1292394)"
1234,0,0,"(2.2085435, -2.1805525)"
1235,0,1,"(-0.8185935, 0.78306484)"
1236,1,1,"(-0.9538373, 0.7401426)"
1237,0,1,"(-1.3865736, 1.2525376)"
1238,1,1,"(-0.7629592, 0.5163326)"
1239,0,0,"(2.457992, -2.4996293)"
1240,0,0,"(1.5177863, -1.6340351)"
1241,1,1,"(-2.1646414, 1.8895273)"
1242,1,0,"(2.1107135, -2.1123405)"
1243,0,0,"(1.934737, -2.053977)"
1244,1,1,"(-1.8775876, 1.6203163)"
1245,1,0,"(2.488668, -2.4569728)"
1246,1,0,"(1.8430231, -1.9822326)"
1247,0,1,"(-1.1772726, 0.9121871)"
1248,1,0,"(1.8628538, -2.0521083)"
1249,0,0,"(2.040493, -2.182878)"
1250,0,0,"(0.11472597, -0.18645337)"
1251,0,0,"(1.1722236, -1.2745304)"
1252,0,0,"(0.2922068, -0.3512045)"
1253,0,0,"(2.1573052, -2.1806698)"
1254,1,0,"(2.9272041, -2.904284)"
1255,0,1,"(-0.5327757, 0.27846214)"
1256,1,1,"(-3.1270857, 2.7714663)"
1257,1,1,"(-2.6500387, 2.3575416)"
1258,0,0,"(1.5262427, -1.6176258)"
1259,0,1,"(-1.1707274, 1.0540717)"
1260,1,0,"(1.6982582, -1.7971976)"
1261,0,1,"(-0.16921057, 0.10986446)"
1262,0,0,"(1.6734736, -1.741199)"
1263,1,0,"(0.70083356, -0.75380296)"
1264,0,0,"(2.100511, -2.178897)"
1265,0,0,"(0.8222896, -0.9477589)"
1266,0,1,"(-2.0917292, 1.8374568)"
1267,0,0,"(1.977622, -2.1239038)"
1268,1,1,"(-3.149253, 2.8832579)"
1269,1,1,"(-0.47742718, 0.35028768)"
1270,0,0,"(2.8368437, -2.9224677)"
1271,0,0,"(1.182308, -1.374094)"
1272,1,1,"(-1.4628844, 1.2959877)"
1273,0,1,"(-0.5093358, 0.4317677)"
1274,0,0,"(1.691752, -1.7829537)"
1275,0,0,"(2.8955615, -2.9718084)"
1276,1,0,"(2.827099, -2.8435135)"
1277,0,0,"(1.8315649, -1.9568655)"
1278,0,0,"(2.4237733, -2.4265006)"
1279,1,1,"(-2.4034643, 2.009114)"
1280,1,0,"(1.9376514, -1.9892768)"
1281,1,1,"(-0.34538627, 0.110328995)"
1282,0,0,"(1.0428025, -1.2137249)"
1283,0,1,"(-1.7169628, 1.484452)"
1284,1,0,"(2.5363626, -2.5000868)"
1285,0,0,"(0.1370528, -0.24467981)"
1286,0,0,"(1.0560467, -1.1106001)"
1287,1,0,"(0.7001796, -0.8182384)"
1288,1,0,"(1.4070116, -1.5370705)"
1289,0,0,"(0.54998994, -0.7585695)"
1290,0,1,"(-1.082967, 0.78142166)"
1291,1,0,"(2.5727625, -2.6576252)"
1292,0,1,"(-1.7322955, 1.4804034)"
1293,1,1,"(-1.6571727, 1.4574054)"
1294,1,1,"(-2.1185107, 1.8325514)"
1295,0,0,"(2.0282373, -2.187164)"
1296,1,0,"(1.5010422, -1.7543609)"
1297,1,0,"(2.3936424, -2.3704677)"
1298,1,0,"(1.6490908, -1.7405536)"
1299,1,1,"(-1.6323999, 1.4417737)"
1300,1,0,"(-0.07102457, -0.108199105)"
1301,0,0,"(2.5967817, -2.5444775)"
1302,0,0,"(1.5815037, -1.7201774)"
1303,0,1,"(-1.5274847, 1.2848938)"
1304,1,1,"(-0.6668255, 0.6112331)"
1305,1,0,"(2.5925364, -2.6119466)"
1306,0,0,"(1.3139732, -1.4848623)"
1307,0,0,"(0.017700292, -0.14800203)"
1308,1,1,"(-1.4775556, 1.2990937)"
1309,0,0,"(1.6119925, -1.7514751)"
1310,1,0,"(1.2998322, -1.3719505)"
1311,0,0,"(2.408946, -2.517933)"
1312,1,0,"(0.42316908, -0.69779515)"
1313,1,1,"(-3.1316109, 2.8188798)"
1314,0,0,"(1.3612821, -1.541718)"
1315,0,0,"(0.08427615, -0.22377715)"
1316,1,1,"(-2.3012257, 2.052793)"
1317,0,0,"(1.6066616, -1.7092912)"
1318,1,0,"(1.7363014, -1.7829554)"
1319,0,0,"(2.4016633, -2.4592485)"
1320,0,0,"(1.8581605, -1.9650328)"
1321,1,0,"(1.7441127, -1.9297667)"
1322,0,0,"(0.56169987, -0.7138933)"
1323,0,0,"(0.87545764, -0.9066685)"
1324,1,1,"(-2.717163, 2.349845)"
1325,0,0,"(2.7807782, -2.6656513)"
1326,0,0,"(0.18534079, -0.35773236)"
1327,1,1,"(-0.8354975, 0.5772447)"
1328,0,0,"(1.0221161, -1.1067467)"
1329,0,0,"(2.312811, -2.3137646)"
1330,1,0,"(2.3286695, -2.3666992)"
1331,1,1,"(-1.3626904, 1.2514546)"
1332,0,0,"(0.7737594, -0.8695831)"
1333,0,0,"(1.7752589, -1.8522115)"
1334,0,1,"(-1.3053389, 1.1777503)"
1335,1,1,"(-1.2307549, 0.9162302)"
1336,1,1,"(-1.8767585, 1.628772)"
1337,0,0,"(1.8098179, -1.8885205)"
1338,1,1,"(-0.25012624, 0.002320771)"
1339,1,1,"(-0.13984007, 0.052850068)"
1340,0,1,"(-0.09674981, 0.0063213655)"
1341,1,1,"(-2.8076992, 2.4877439)"
1342,1,1,"(-1.0835944, 0.8460381)"
1343,1,1,"(-2.1737113, 1.9108961)"
1344,0,1,"(-0.30819884, 0.1451489)"
1345,1,1,"(-1.6761328, 1.3847394)"
1346,0,0,"(1.6697383, -1.7802262)"
1347,0,1,"(-2.3317008, 2.0864034)"
1348,0,0,"(1.1713986, -1.2391375)"
1349,1,0,"(2.0829458, -2.1469848)"
1350,0,0,"(0.77060115, -0.8455902)"
1351,1,1,"(-1.9747982, 1.7011695)"
1352,1,0,"(1.986735, -2.145742)"
1353,0,1,"(-0.053747192, -0.02985024)"
1354,1,1,"(-0.8804825, 0.6536939)"
1355,0,0,"(0.08235273, -0.13078077)"
1356,0,0,"(1.638742, -1.7636349)"
1357,0,0,"(2.584488, -2.5852742)"
1358,0,1,"(-0.37451655, 0.22554192)"
1359,0,0,"(1.91098, -2.0424914)"
1360,1,0,"(0.37976962, -0.33300453)"
1361,0,0,"(1.0860037, -1.2667661)"
1362,0,0,"(2.4549947, -2.4848406)"
1363,0,1,"(-0.31426823, 0.24366748)"
1364,0,0,"(1.0874989, -1.1981227)"
1365,0,0,"(2.2231236, -2.3291962)"
1366,0,1,"(-0.11001379, 0.042945005)"
1367,0,0,"(1.0128853, -1.1374508)"
1368,1,1,"(-2.4568152, 2.1316257)"
1369,1,0,"(0.5458006, -0.6795463)"
1370,0,0,"(1.9167863, -2.1159074)"
1371,1,1,"(-2.8481197, 2.5189722)"
1372,1,0,"(2.383441, -2.4063244)"
1373,0,1,"(-0.33154517, 0.1890158)"
1374,0,0,"(2.0604212, -2.175298)"
1375,1,1,"(-2.0807068, 1.7181342)"
1376,1,0,"(0.86885226, -0.9722203)"
1377,1,1,"(-1.0650439, 0.92731214)"
1378,0,0,"(2.4124281, -2.526659)"
1379,0,0,"(1.6656995, -1.7168279)"
1380,0,0,"(0.3377234, -0.37319666)"
1381,0,1,"(-3.025223, 2.633733)"
1382,0,0,"(2.1654649, -2.0860338)"
1383,1,0,"(0.8147068, -1.0110211)"
1384,1,0,"(0.35304573, -0.5077099)"
1385,0,0,"(1.7404771, -1.8202648)"
1386,1,0,"(0.40328196, -0.70800555)"
1387,1,0,"(0.2747991, -0.3707633)"
1388,1,0,"(0.5099473, -0.6393442)"
1389,0,0,"(1.5262341, -1.6374393)"
1390,1,1,"(-1.9124238, 1.5976579)"
1391,1,1,"(-2.7321787, 2.4021184)"
1392,0,0,"(0.10270302, -0.36219317)"
1393,1,1,"(-2.2816195, 1.89397)"
1394,0,0,"(1.7877874, -1.9489219)"
1395,1,1,"(-1.6861869, 1.4325738)"
1396,1,0,"(0.808548, -0.9546017)"
1397,0,0,"(1.7585615, -1.8638209)"
1398,0,0,"(1.0798714, -1.2396297)"
1399,1,0,"(1.8917522, -1.90716)"
1400,0,0,"(0.1686047, -0.50629556)"
1401,0,0,"(0.38126326, -0.5227679)"
1402,0,1,"(-0.32278103, 0.10406628)"
1403,1,1,"(-1.6576033, 1.4754224)"
1404,1,0,"(1.0473851, -1.1918927)"
1405,0,0,"(1.808915, -1.9222947)"
1406,1,0,"(0.39854026, -0.7163427)"
1407,1,0,"(0.72139955, -0.88703525)"
1408,0,0,"(2.6245065, -2.6694717)"
1409,1,0,"(0.5073384, -0.71496356)"
1410,0,1,"(-1.0073886, 0.7711083)"
1411,0,0,"(1.9584589, -2.0582805)"
1412,1,0,"(0.9946947, -1.1281452)"
1413,1,1,"(-1.998585, 1.6414356)"
1414,0,0,"(1.5077704, -1.6836519)"
1415,0,0,"(0.40072852, -0.48039597)"
1416,0,1,"(-0.35231322, 0.27944124)"
1417,0,1,"(-2.0916858, 1.8483855)"
1418,0,0,"(1.8066123, -1.9356453)"
1419,1,1,"(-2.6309917, 2.2825778)"
1420,0,0,"(0.30562076, -0.3705426)"
1421,0,1,"(-2.8980708, 2.5874486)"
1422,0,0,"(2.990377, -3.0343614)"
1423,1,0,"(0.11072218, -0.37148005)"
1424,0,1,"(-0.196522, 0.013302375)"
1425,1,1,"(-1.2391655, 1.0025921)"
1426,0,0,"(2.8887944, -2.888835)"
1427,1,0,"(0.47977108, -0.7333616)"
1428,1,1,"(-1.8843021, 1.6683612)"
1429,0,0,"(1.1108683, -1.1542819)"
1430,1,1,"(-3.124239, 2.876515)"
1431,0,0,"(0.3645326, -0.5307091)"
1432,0,0,"(0.5085606, -0.46245357)"
1433,1,1,"(-0.5289271, 0.39869455)"
1434,0,0,"(0.71809816, -0.8765278)"
1435,1,0,"(-0.026542941, -0.08188466)"
1436,1,1,"(-0.30668062, 0.042525984)"
1437,0,0,"(2.4534779, -2.4592812)"
1438,0,0,"(0.3966506, -0.54510295)"
1439,0,1,"(-1.8525146, 1.5408374)"
1440,1,0,"(1.4630053, -1.5923965)"
1441,0,0,"(2.5055046, -2.5184774)"
1442,1,1,"(-0.21071503, 0.10101886)"
1443,0,0,"(1.1475348, -1.3176975)"
1444,0,1,"(-2.431126, 2.1338472)"
1445,0,0,"(0.85679054, -1.0008376)"
1446,0,1,"(-0.49974665, 0.3401795)"
1447,0,1,"(-0.75772166, 0.7347207)"
1448,1,0,"(2.4568703, -2.4818394)"
1449,0,0,"(1.5482094, -1.6566709)"
1450,0,0,"(0.18541338, -0.41794294)"
1451,0,0,"(1.1127527, -1.2934957)"
1452,1,1,"(-1.6872029, 1.4133992)"
1453,1,0,"(2.1444755, -2.2234554)"
1454,0,0,"(0.22108063, -0.3480478)"
1455,0,0,"(1.7445321, -1.8590302)"
1456,1,0,"(0.82174283, -1.013367)"
1457,1,1,"(-1.4925084, 1.141105)"
1458,0,1,"(-1.5109377, 1.2793107)"
1459,1,0,"(0.0960248, -0.22123496)"
1460,1,0,"(2.1107235, -2.0701823)"
1461,1,1,"(-1.1739869, 0.8746834)"
1462,1,1,"(-2.380456, 2.164197)"
1463,1,1,"(-0.8087908, 0.7261431)"
1464,1,1,"(-2.1869686, 1.9124556)"
1465,1,0,"(0.518713, -0.57829595)"
1466,0,0,"(1.7767882, -1.9269495)"
1467,0,0,"(1.4254596, -1.5470386)"
1468,0,1,"(-1.7544982, 1.5567784)"
1469,0,0,"(1.8707843, -1.9877605)"
1470,0,0,"(1.5997331, -1.7174609)"
1471,1,1,"(-2.210006, 1.8107436)"
1472,1,0,"(2.6953726, -2.7246275)"
1473,0,0,"(1.2500749, -1.4880285)"
1474,1,1,"(-1.9662492, 1.757283)"
1475,1,1,"(-1.2895657, 1.1289002)"
1476,1,0,"(0.9992838, -1.1460737)"
1477,1,0,"(2.003612, -2.1859412)"
1478,1,1,"(-1.6473099, 1.386134)"
1479,1,0,"(0.7880908, -0.86560774)"
1480,0,0,"(0.66958886, -0.70806205)"
1481,1,0,"(1.1874563, -1.293814)"
1482,0,0,"(0.9736892, -1.0818803)"
1483,1,0,"(1.0989099, -1.235847)"
1484,1,1,"(-2.6265774, 2.2801352)"
1485,1,1,"(-0.7675265, 0.5404941)"
1486,1,1,"(-2.582964, 2.2093701)"
1487,0,0,"(0.98516047, -1.0958192)"
1488,1,1,"(-1.6227462, 1.4764142)"
1489,0,1,"(-2.2218332, 1.9058878)"
1490,0,0,"(0.14128526, -0.28707182)"
1491,1,1,"(-2.0224218, 1.7608829)"
1492,0,0,"(1.4734817, -1.6442279)"
1493,1,0,"(0.7243705, -0.8510362)"
1494,1,0,"(2.754966, -2.7670372)"
1495,0,0,"(1.4296829, -1.4774516)"
1496,1,0,"(0.20307758, -0.36868978)"
1497,0,0,"(0.64184994, -0.7055149)"
1498,0,0,"(0.4761133, -0.65424764)"
1499,0,1,"(-1.0611429, 0.95355856)"
1500,1,1,"(-2.3952427, 2.1234891)"
1501,0,1,"(-2.1353693, 1.8997483)"
1502,1,0,"(1.9790082, -2.0995505)"
1503,0,1,"(-1.1737825, 0.97284144)"
1504,0,0,"(2.344744, -2.3714767)"
1505,0,0,"(2.5491748, -2.5778253)"
1506,0,1,"(-1.1305456, 0.82447076)"
1507,0,0,"(3.1103559, -2.9632943)"
1508,0,0,"(1.4710414, -1.6475344)"
1509,1,0,"(0.50999814, -0.6444236)"
1510,0,0,"(1.6371832, -1.7899982)"
1511,1,0,"(1.7675593, -1.8744595)"
1512,0,0,"(0.31901115, -0.51649195)"
1513,0,1,"(-2.4395657, 2.1028495)"
1514,0,0,"(1.5051284, -1.6263273)"
1515,1,1,"(-0.76067674, 0.5270096)"
1516,1,1,"(-1.5250909, 1.3268588)"
1517,1,0,"(1.0919995, -1.2734107)"
1518,1,1,"(-2.2523699, 1.8881431)"
1519,0,0,"(1.441692, -1.5614798)"
1520,0,0,"(1.8241105, -1.8697)"
1521,1,1,"(-1.2185407, 1.1013092)"
1522,0,0,"(2.464302, -2.527112)"
1523,0,0,"(1.2331603, -1.4324994)"
1524,1,1,"(-1.5329278, 1.416892)"
1525,1,1,"(-2.9728315, 2.6576264)"
1526,0,0,"(1.9821625, -2.0823257)"
1527,0,1,"(-2.044662, 1.7735524)"
1528,0,0,"(0.57683015, -0.8643361)"
1529,0,0,"(2.2960024, -2.3972678)"
1530,0,0,"(1.9793935, -2.11385)"
1531,1,1,"(-1.4318392, 1.1835296)"
1532,0,0,"(1.343884, -1.4415269)"
1533,0,0,"(1.2801459, -1.4339824)"
1534,1,0,"(0.7892554, -0.8632529)"
1535,1,0,"(2.5893898, -2.643759)"
1536,1,0,"(0.05128666, -0.1545363)"
1537,0,0,"(1.8519709, -1.9454365)"
1538,0,0,"(0.8256788, -0.91676426)"
1539,0,0,"(1.6492374, -1.7506044)"
1540,0,1,"(-0.6625274, 0.4581799)"
1541,0,0,"(2.1878748, -2.2069874)"
1542,1,1,"(-1.872339, 1.4866779)"
1543,0,1,"(-1.3564794, 1.2048532)"
1544,0,0,"(2.7398393, -2.77137)"
1545,0,1,"(-0.6664895, 0.53024775)"
1546,1,1,"(-2.4730263, 2.054349)"
1547,0,0,"(1.0191344, -1.1589044)"
1548,0,1,"(-0.97866905, 0.80646336)"
1549,0,0,"(0.69113815, -0.921469)"
1550,0,0,"(0.59586895, -0.7962879)"
1551,1,0,"(0.60797834, -0.7256281)"
1552,0,1,"(-1.2784822, 1.1058578)"
1553,0,0,"(1.8984175, -2.047027)"
1554,0,1,"(-0.6569498, 0.6205933)"
1555,1,0,"(0.32160163, -0.4584362)"
1556,0,0,"(2.0420885, -2.0517032)"
1557,0,0,"(0.49631453, -0.6143117)"
1558,1,0,"(0.33447015, -0.4769305)"
1559,0,1,"(-0.5197439, 0.4365589)"
1560,1,0,"(2.721733, -2.6725874)"
1561,1,0,"(2.0702002, -2.145692)"
1562,0,0,"(1.9904556, -1.9016652)"
1563,1,0,"(2.2804694, -2.3990073)"
1564,0,0,"(3.0514092, -3.0510042)"
1565,1,1,"(-2.127339, 1.8485715)"
1566,1,0,"(0.18390837, -0.31941736)"
1567,0,0,"(0.33952922, -0.44039667)"
1568,0,0,"(1.2515101, -1.3703258)"
1569,0,1,"(-0.7056675, 0.6161953)"
1570,1,1,"(-1.6983852, 1.3409145)"
1571,1,0,"(1.1782389, -1.3692628)"
1572,1,0,"(2.011655, -2.0688639)"
1573,0,0,"(1.2101562, -1.1789863)"
1574,0,0,"(1.9213368, -1.9461284)"
1575,1,1,"(-0.34785154, 0.10998355)"
1576,0,0,"(1.7293122, -1.9113667)"
1577,1,0,"(1.4766519, -1.6803677)"
1578,1,1,"(-2.4280982, 2.1750336)"
1579,0,1,"(-2.964591, 2.6714168)"
1580,1,1,"(-2.5722597, 2.2465413)"
1581,1,0,"(2.3887765, -2.3759549)"
1582,1,0,"(0.20634046, -0.32273114)"
1583,0,0,"(0.79120064, -0.9419546)"
1584,0,0,"(1.6016448, -1.7259922)"
1585,0,0,"(2.6134276, -2.7778225)"
1586,0,0,"(1.512768, -1.6403936)"
1587,0,1,"(-1.297401, 1.0016971)"
1588,1,0,"(1.2295872, -1.2575027)"
1589,1,0,"(-0.06388899, -0.11126954)"
1590,0,0,"(0.92667526, -1.013172)"
1591,0,0,"(0.14226855, -0.23911943)"
1592,1,1,"(-1.7924737, 1.5941662)"
1593,1,1,"(-0.34781155, 0.10570385)"
1594,0,0,"(0.9771457, -1.099968)"
1595,1,1,"(-0.8467438, 0.6947396)"
1596,0,0,"(0.17816481, -0.3139003)"
1597,1,0,"(0.06555054, -0.28396004)"
1598,1,1,"(-1.7072769, 1.4471345)"
1599,0,0,"(2.7051125, -2.6853619)"
1600,0,1,"(-0.15724146, -0.07238849)"
1601,0,1,"(-0.46172428, 0.3329843)"
1602,1,0,"(0.7278299, -0.8354054)"
1603,0,0,"(0.252999, -0.36070195)"
1604,1,1,"(-1.2449931, 0.91179657)"
1605,0,0,"(2.3987806, -2.450013)"
1606,1,1,"(-0.02819657, 0.02157092)"
1607,0,1,"(-2.5047412, 2.2292633)"
1608,0,0,"(0.4802424, -0.5580308)"
1609,1,0,"(0.2776696, -0.41050863)"
1610,0,0,"(2.0989392, -2.1375492)"
1611,0,0,"(1.6526543, -1.7447109)"
1612,0,1,"(-0.5799516, 0.4943576)"
1613,1,0,"(2.0982108, -2.2057362)"
1614,0,1,"(-1.8137064, 1.5182967)"
1615,0,0,"(0.01986939, -0.17434327)"
1616,0,0,"(2.575807, -2.6387737)"
1617,0,0,"(2.0414505, -2.2199914)"
1618,0,1,"(-0.15489477, -0.01972398)"
1619,1,0,"(0.6029608, -0.7363585)"
1620,0,0,"(1.8003423, -1.7548707)"
1621,1,0,"(0.3282169, -0.55427027)"
1622,0,1,"(-0.49293545, 0.23074274)"
1623,1,0,"(2.5925362, -2.6119466)"
1624,1,0,"(1.6284374, -1.6976686)"
1625,0,0,"(2.2559695, -2.3375916)"
1626,0,0,"(0.91118896, -1.0505655)"
1627,1,0,"(1.6374959, -1.7060484)"
1628,1,0,"(2.0150065, -2.1283)"
1629,1,0,"(0.78094554, -0.9439775)"
1630,0,1,"(-1.1616768, 0.8515649)"
1631,0,0,"(1.7240851, -1.7330456)"
1632,0,1,"(-2.8515623, 2.5617445)"
1633,0,0,"(1.2601002, -1.4570528)"
1634,0,1,"(-0.25686064, 0.089756176)"
1635,1,0,"(2.209091, -2.1713524)"
1636,1,0,"(2.3382752, -2.3885057)"
1637,1,0,"(1.1207622, -1.1778146)"
1638,1,0,"(0.48513204, -0.6366005)"
1639,0,0,"(1.9351946, -2.0279348)"
1640,0,0,"(2.6543505, -2.64224)"
1641,1,0,"(2.2728276, -2.3638656)"
1642,1,1,"(-0.68748903, 0.698165)"
1643,0,0,"(2.9998844, -2.9311092)"
1644,0,0,"(2.843279, -2.8321176)"
1645,1,1,"(-1.0424402, 0.7257735)"
1646,1,0,"(0.5067854, -0.6508151)"
1647,1,0,"(0.43666345, -0.5901747)"
1648,0,0,"(1.8607686, -1.9207629)"
1649,0,0,"(0.82725143, -0.909405)"
1650,0,0,"(2.4340014, -2.464562)"
1651,1,0,"(1.2567991, -1.3880743)"
1652,0,0,"(0.39236957, -0.4694711)"
1653,0,0,"(0.6384645, -0.7812203)"
1654,0,0,"(1.0722911, -1.1467286)"
1655,0,0,"(1.1635258, -1.279167)"
1656,1,0,"(1.2650867, -1.4180176)"
1657,1,1,"(-0.74417204, 0.64910424)"
1658,0,1,"(-0.75147223, 0.42640314)"
1659,1,1,"(-1.7990204, 1.588398)"
1660,1,0,"(0.40110427, -0.55271536)"
1661,0,0,"(1.5603175, -1.5737383)"
1662,0,0,"(1.6929463, -1.7863171)"
1663,1,1,"(-0.19689418, 0.12970124)"
1664,0,0,"(0.6614193, -0.82572615)"
1665,1,1,"(-0.18500362, 0.016274357)"
1666,1,1,"(-0.8297466, 0.7351544)"
1667,1,0,"(0.29850954, -0.4609847)"
1668,0,1,"(-2.5008993, 2.1637642)"
1669,1,0,"(2.8188086, -2.8108644)"
1670,1,0,"(0.4293145, -0.62105024)"
1671,0,1,"(-1.1590033, 0.96544707)"
1672,0,0,"(2.3833427, -2.367013)"
1673,0,0,"(0.45289886, -0.6038778)"
1674,1,0,"(1.3441076, -1.4400458)"
1675,1,1,"(-0.56525475, 0.31004697)"
1676,1,0,"(2.4871812, -2.511279)"
1677,0,1,"(-0.15574197, -0.029439043)"
1678,1,1,"(-2.0465794, 1.7603524)"
1679,0,1,"(-0.7263516, 0.53264886)"
1680,1,1,"(-0.9119626, 0.65026367)"
1681,0,0,"(0.81986344, -0.9443227)"
1682,0,0,"(2.6969814, -2.7118454)"
1683,0,0,"(1.4680841, -1.6165316)"
1684,0,0,"(2.7374234, -2.7561798)"
1685,0,0,"(0.8865509, -0.99245685)"
1686,1,0,"(1.8876226, -1.9964349)"
1687,1,0,"(1.3701631, -1.4363654)"
1688,0,0,"(1.7095844, -1.7258482)"
1689,0,1,"(-0.44794288, 0.33678582)"
1690,0,1,"(-1.3382546, 1.2204173)"
1691,1,0,"(1.6528721, -1.7427609)"
1692,1,0,"(0.8339736, -0.99863154)"
1693,0,0,"(0.30830365, -0.4766035)"
1694,1,1,"(-1.2437444, 1.0439668)"
1695,0,0,"(0.2822571, -0.5205904)"
1696,0,0,"(1.1689439, -1.2878845)"
1697,1,1,"(-2.6682687, 2.3091388)"
1698,0,0,"(2.2682838, -2.207694)"
1699,1,0,"(2.4261146, -2.5034513)"
1700,1,1,"(-0.840577, 0.59594107)"
1701,0,1,"(-1.906801, 1.6944573)"
1702,1,0,"(2.384516, -2.463974)"
1703,0,0,"(0.94715977, -1.0311717)"
1704,0,0,"(0.39726102, -0.58377665)"
1705,0,0,"(2.4894829, -2.5652719)"
1706,1,0,"(0.55788785, -0.69367695)"
1707,1,0,"(0.9140729, -1.0340173)"
1708,0,1,"(-1.1953518, 1.1173584)"
1709,1,0,"(2.1129384, -2.0739112)"
1710,1,0,"(0.79344386, -0.9746163)"
1711,0,0,"(1.6269839, -1.7015855)"
1712,0,0,"(0.52257377, -0.6114634)"
1713,1,0,"(1.8494232, -1.9492018)"
1714,1,1,"(-2.7769747, 2.4402773)"
1715,1,0,"(1.9709629, -2.09114)"
1716,1,0,"(2.5925362, -2.6119466)"
1717,0,0,"(1.2859488, -1.4029272)"
1718,1,1,"(-2.4307604, 2.1223783)"
1719,1,1,"(-2.4646635, 2.1355639)"
1720,0,0,"(0.13633329, -0.23895666)"
1721,1,0,"(0.67576027, -0.8248937)"
1722,1,1,"(-2.2778485, 2.0742314)"
1723,0,1,"(-1.5144918, 1.3572785)"
1724,1,1,"(-1.1644619, 0.89819)"
1725,1,0,"(3.289274, -3.2837203)"
1726,1,1,"(-1.1200185, 0.8496858)"
1727,0,0,"(1.6536767, -1.6646637)"
1728,0,0,"(1.8101404, -1.8692949)"
1729,0,0,"(1.3982174, -1.5218899)"
1730,1,1,"(-0.6030484, 0.42964604)"
1731,0,1,"(-0.92587924, 0.73323596)"
1732,1,1,"(-2.9120793, 2.6871428)"
1733,0,1,"(-1.8632066, 1.5180707)"
1734,0,1,"(-0.87815416, 0.8334244)"
1735,0,0,"(2.0391703, -2.1160493)"
1736,1,1,"(-0.7579323, 0.6515881)"
1737,0,0,"(0.85626924, -0.8317292)"
1738,1,1,"(-0.73878473, 0.6675664)"
1739,0,1,"(-0.23429212, 0.08844477)"
1740,1,1,"(-2.0211482, 1.8005207)"
1741,1,0,"(0.8027251, -0.87206185)"
1742,0,0,"(0.29739663, -0.4020895)"
1743,0,0,"(1.6893418, -1.8682834)"
1744,0,0,"(1.8961754, -1.9458432)"
1745,0,0,"(2.0518475, -2.1440945)"
1746,1,0,"(2.2420626, -2.338727)"
1747,0,1,"(-2.1454978, 1.8244154)"
1748,1,0,"(0.5267593, -0.59935296)"
1749,1,0,"(0.1461528, -0.35254228)"
1750,0,0,"(2.3656647, -2.4861119)"
1751,0,0,"(1.2993648, -1.3938019)"
1752,0,0,"(2.1667519, -2.2169337)"
1753,1,0,"(1.8648472, -1.9064255)"
1754,0,0,"(2.145913, -2.2201483)"
1755,1,1,"(-2.173737, 1.7813133)"
1756,0,1,"(-1.621207, 1.3152616)"
1757,0,0,"(2.1029916, -2.2121263)"
1758,1,0,"(1.5299205, -1.673858)"
1759,1,0,"(1.3297005, -1.4026718)"
1760,0,0,"(0.1383253, -0.27622622)"
1761,1,0,"(1.2172375, -1.3483965)"
1762,0,0,"(2.641825, -2.6048138)"
1763,0,0,"(1.1915307, -1.3205758)"
1764,1,1,"(-1.2692051, 1.1238275)"
1765,0,0,"(2.0838318, -2.251644)"
1766,1,1,"(-0.85828304, 0.6685983)"
1767,0,0,"(2.6396523, -2.678074)"
1768,1,0,"(-0.118707985, -0.15924199)"
1769,0,1,"(-2.9680321, 2.670182)"
1770,0,0,"(2.6226945, -2.7433386)"
1771,0,1,"(-1.3940233, 1.3146999)"
1772,0,1,"(-0.19404402, -0.012830708)"
1773,0,1,"(-2.255251, 1.8956959)"
1774,0,0,"(0.81431973, -0.93886954)"
1775,0,0,"(1.6364987, -1.7340693)"
1776,1,0,"(0.0965754, -0.2606267)"
1777,1,1,"(-1.0353683, 0.7754946)"
