index,label,prediction,logits
1190,1,0,"(-0.04226993, -0.07123387)"
1191,0,0,"(1.1039544, -1.2169695)"
1192,0,1,"(-2.4906306, 2.234288)"
1193,0,0,"(-0.09784612, -0.12280172)"
1194,0,0,"(0.68670416, -0.8485328)"
1195,0,0,"(0.6044278, -0.75104654)"
1196,0,1,"(-0.5360527, 0.27221116)"
1197,0,1,"(-1.703959, 1.4333372)"
1198,0,1,"(-3.0172706, 2.6917133)"
1199,0,1,"(-1.696787, 1.4723856)"
1200,1,1,"(-2.1376681, 1.886157)"
1201,0,1,"(-2.2889056, 1.9180369)"
1202,0,0,"(1.1574657, -1.3074615)"
1203,0,1,"(-2.1996057, 1.9225581)"
1204,0,0,"(1.4638406, -1.557945)"
1205,0,1,"(-2.3216174, 2.0258753)"
1206,0,1,"(-1.6860344, 1.5268347)"
1207,0,0,"(1.6838446, -1.8567083)"
1208,0,1,"(-1.7415838, 1.57194)"
1209,0,0,"(0.562105, -0.60703874)"
1210,0,0,"(1.8725635, -1.9326731)"
1211,0,1,"(-2.316896, 2.039382)"
1212,0,1,"(-0.18582189, 0.015255991)"
1213,0,0,"(2.8737686, -2.880587)"
1214,0,0,"(0.7895076, -0.89746666)"
1215,0,1,"(-0.5424509, 0.3800324)"
1216,0,0,"(0.6449304, -0.72591954)"
1217,0,1,"(-3.17761, 2.9052088)"
1218,0,1,"(-1.5456169, 1.3119731)"
1219,0,0,"(1.5078306, -1.6768081)"
1220,0,0,"(2.2197638, -2.2631526)"
1221,0,1,"(-0.28253463, 0.085408516)"
1222,0,1,"(-2.2876525, 1.9761235)"
1223,0,1,"(-2.177114, 1.8700647)"
1224,0,1,"(-1.4860588, 1.1557528)"
1225,0,0,"(1.447547, -1.5476699)"
1226,0,0,"(1.4366343, -1.56706)"
1227,0,1,"(-0.4985631, 0.32548922)"
1228,0,1,"(-1.7153935, 1.559747)"
1229,0,1,"(-2.3466296, 2.0303805)"
1230,0,1,"(-1.5042377, 1.3113966)"
1231,0,0,"(0.86225927, -0.98710454)"
1232,1,0,"(1.2478708, -1.3392704)"
1233,1,0,"(0.90527344, -1.0645263)"
1234,0,0,"(0.18552896, -0.25392872)"
1235,0,1,"(-0.09433449, -0.07284179)"
1236,1,1,"(-0.27549097, 0.08956081)"
1237,0,0,"(1.1944554, -1.3335049)"
1238,0,1,"(-1.5181407, 1.27537)"
1239,0,1,"(-2.3641787, 2.011448)"
1240,0,1,"(-1.3889189, 1.2520194)"
1241,0,0,"(-0.021412533, -0.3266679)"
1242,1,1,"(-2.5745153, 2.2970977)"
1243,0,0,"(0.666659, -0.77391523)"
1244,0,0,"(0.98032844, -1.143782)"
1245,0,1,"(-2.466026, 1.9819272)"
1246,1,1,"(-2.1508179, 1.802455)"
1247,0,1,"(-0.8619335, 0.7463671)"
1248,0,1,"(-2.739315, 2.3789759)"
1249,0,1,"(0.079739645, 0.0991669)"
1250,1,1,"(-0.9639237, 0.809885)"
1251,1,0,"(0.09321879, -0.18593581)"
1252,0,1,"(-0.48888195, 0.25413093)"
1253,0,0,"(0.73588467, -0.909191)"
1254,0,1,"(-1.902435, 1.6182053)"
1255,0,0,"(2.6079693, -2.6234517)"
1256,0,0,"(1.7589395, -1.8610389)"
1257,0,0,"(0.19036765, -0.3407179)"
1258,1,0,"(1.1912525, -1.343106)"
1259,0,1,"(-0.18651184, 0.12293733)"
1260,0,1,"(-1.9263761, 1.6621602)"
1261,0,0,"(1.7113106, -1.8848836)"
1262,0,1,"(-1.780971, 1.536869)"
1263,0,0,"(1.2278098, -1.3331411)"
1264,0,1,"(-0.88931024, 0.7200373)"
1265,0,0,"(0.027049754, -0.2019296)"
1266,0,0,"(1.8371124, -1.8927176)"
1267,1,1,"(-1.3007596, 1.1946075)"
1268,0,1,"(-2.0739799, 1.8043954)"
1269,1,1,"(-1.66853, 1.3690867)"
1270,0,0,"(1.6881003, -1.683119)"
1271,0,1,"(-2.2279677, 1.9016054)"
1272,0,0,"(2.0246716, -2.0793574)"
1273,0,0,"(2.3306456, -2.3889337)"
1274,0,1,"(-1.5017684, 1.2958189)"
1275,0,0,"(1.3421891, -1.4434416)"
1276,0,1,"(-3.0677137, 2.7710962)"
1277,0,1,"(-1.1690986, 0.9589907)"
1278,0,0,"(2.4746556, -2.5468993)"
1279,1,1,"(-1.8460187, 1.6003335)"
1280,0,1,"(-2.6177, 2.2910252)"
1281,1,1,"(-0.24934371, 0.15533325)"
1282,0,1,"(-2.4007533, 2.0615168)"
1283,0,0,"(1.3182774, -1.4717078)"
1284,0,1,"(-2.0041769, 1.7343042)"
1285,0,1,"(-0.68024886, 0.59344506)"
1286,0,1,"(-1.026447, 0.79171133)"
1287,0,1,"(-0.5358133, 0.29019532)"
1288,1,0,"(0.3984896, -0.49947524)"
1289,0,0,"(1.0298921, -1.1000186)"
1290,1,1,"(-1.5893698, 1.4031872)"
1291,0,0,"(2.0069911, -2.0595777)"
1292,0,0,"(1.1744851, -1.2873957)"
1293,0,1,"(-0.7329596, 0.4234802)"
1294,0,1,"(-2.2975974, 2.0566666)"
1295,0,0,"(0.043071356, -0.13111155)"
1296,0,0,"(2.0495257, -2.1955776)"
1297,0,0,"(0.003543511, -0.34593052)"
1298,0,0,"(2.1075137, -2.099413)"
1299,1,1,"(-0.99688405, 0.83796394)"
1300,0,1,"(-2.3354716, 2.0146477)"
1301,0,1,"(-1.6424181, 1.4453363)"
1302,0,1,"(-1.7683754, 1.5094323)"
1303,0,1,"(-1.3132881, 1.2121274)"
1304,0,0,"(-0.051030915, -0.0848615)"
1305,0,0,"(1.245014, -1.2943822)"
1306,0,1,"(-0.6876217, 0.37115055)"
1307,1,1,"(-2.8314898, 2.4916193)"
1308,0,0,"(0.2655974, -0.34388745)"
1309,0,1,"(-2.8022337, 2.4668527)"
1310,0,0,"(0.63683987, -0.75132465)"
1311,0,0,"(1.0659536, -1.1007537)"
1312,0,1,"(-0.33178574, 0.26298314)"
1313,0,0,"(1.8919512, -1.9233155)"
1314,0,1,"(-2.0792947, 1.7473525)"
1315,0,0,"(1.353509, -1.5031811)"
1316,0,0,"(0.7072587, -0.77793276)"
1317,1,1,"(-2.3006988, 1.9958293)"
1318,0,0,"(1.957819, -2.0133593)"
1319,0,0,"(1.4273093, -1.5431714)"
1320,1,1,"(-0.8291944, 0.7003242)"
1321,1,1,"(-1.9540644, 1.6492813)"
1322,0,0,"(0.39372405, -0.47117817)"
1323,0,1,"(-1.6394395, 1.4322668)"
1324,0,1,"(-1.926538, 1.6766337)"
1325,0,1,"(-1.9003193, 1.6626952)"
1326,0,1,"(-1.6736326, 1.4088836)"
1327,0,0,"(1.3979626, -1.5098704)"
1328,0,1,"(-2.7122946, 2.3585358)"
1329,0,0,"(1.8119904, -1.9566035)"
1330,0,1,"(-1.0100658, 0.8853854)"
1331,0,0,"(1.0504714, -1.2068335)"
1332,0,0,"(1.3803072, -1.5353408)"
1333,0,0,"(1.4406056, -1.6241803)"
1334,0,0,"(1.0296903, -1.1544919)"
1335,0,1,"(-0.6943704, 0.491259)"
1336,0,0,"(2.225565, -2.2388763)"
1337,0,1,"(-0.46606475, 0.23772083)"
1338,1,1,"(-1.6475213, 1.3564124)"
1339,0,0,"(1.2909181, -1.4470171)"
1340,0,1,"(-2.0227299, 1.7399158)"
1341,0,0,"(1.2767534, -1.3735399)"
1342,0,1,"(-0.3880401, 0.20930573)"
1343,0,1,"(-1.9665241, 1.7689528)"
1344,0,1,"(-2.1844578, 1.8550462)"
1345,0,1,"(-2.610333, 2.2921972)"
1346,0,1,"(-1.5128736, 1.3668396)"
1347,0,1,"(-2.5043106, 2.2189732)"
1348,0,0,"(1.492794, -1.5547428)"
1349,0,1,"(-1.4756973, 1.2927397)"
1350,0,0,"(0.7700572, -0.7469917)"
1351,0,1,"(-1.5572677, 1.2850766)"
1352,0,0,"(0.94486654, -1.039542)"
1353,0,0,"(0.43200028, -0.5288112)"
1354,0,1,"(-2.3007483, 1.9975739)"
1355,0,1,"(-2.0956292, 1.8837914)"
1356,0,1,"(-0.2173793, 0.071962036)"
1357,0,1,"(-2.2817984, 2.0168102)"
1358,0,0,"(0.7592504, -0.8592937)"
1359,1,0,"(2.5876503, -2.6593952)"
1360,0,0,"(0.028209431, -0.33103767)"
1361,0,1,"(-2.9316337, 2.6319835)"
1362,0,0,"(0.3576103, -0.5838826)"
1363,0,0,"(0.9230429, -1.0302563)"
1364,0,0,"(1.9110273, -2.0199072)"
1365,0,0,"(0.3372534, -0.5396924)"
1366,0,1,"(-2.1924691, 1.9055007)"
1367,0,1,"(-2.2210941, 1.962732)"
1368,1,1,"(-2.7936463, 2.476997)"
1369,0,0,"(1.3795614, -1.4493656)"
1370,0,1,"(-2.657712, 2.3481474)"
1371,0,1,"(-1.2635405, 1.1094023)"
1372,0,1,"(-0.27069637, 0.057501696)"
1373,0,1,"(-2.959758, 2.6720042)"
1374,0,0,"(0.10722778, -0.21013789)"
1375,0,1,"(-2.2435923, 2.0179367)"
1376,0,1,"(-0.87954456, 0.7130642)"
1377,0,0,"(0.2771828, -0.31262028)"
1378,0,1,"(-0.5648744, 0.45627433)"
1379,0,0,"(1.9488409, -2.1042037)"
1380,0,1,"(-2.1627207, 1.8659773)"
1381,0,0,"(0.6887715, -0.9011011)"
1382,0,0,"(0.46350956, -0.7402835)"
1383,0,1,"(-1.2205129, 1.1042895)"
1384,0,1,"(-1.3811276, 1.2050353)"
1385,0,1,"(-3.0175576, 2.7650886)"
1386,1,0,"(0.6728123, -0.7616509)"
1387,0,1,"(-2.6882577, 2.4150362)"
1388,0,0,"(0.017777123, -0.17728433)"
1389,0,0,"(0.46619534, -0.53469586)"
1390,0,1,"(-1.2084091, 1.0452802)"
1391,1,1,"(-1.523848, 1.3218465)"
1392,0,0,"(1.7442822, -1.8718055)"
1393,0,0,"(1.0120872, -1.1161156)"
1394,0,1,"(-2.5431867, 2.2310789)"
1395,0,1,"(-2.2062054, 1.958358)"
1396,0,0,"(1.1838396, -1.2816885)"
1397,0,1,"(-1.44518, 1.2395699)"
1398,0,0,"(0.81037873, -1.0303478)"
1399,0,1,"(-1.4345522, 1.2012522)"
1400,0,1,"(-1.6783137, 1.4932928)"
1401,0,1,"(-1.3634794, 1.1303737)"
1402,0,0,"(1.1609781, -1.2723007)"
1403,0,1,"(-1.3783424, 1.1724195)"
1404,0,0,"(0.09287388, -0.1154486)"
1405,0,1,"(-0.13950649, -0.059222423)"
1406,1,1,"(-0.2597651, 0.19158682)"
1407,1,0,"(0.203002, -0.3453723)"
1408,0,0,"(2.2975698, -2.3802185)"
1409,0,0,"(2.2801208, -2.384219)"
1410,0,1,"(-1.6985784, 1.4799473)"
1411,0,1,"(-0.3883727, 0.26344407)"
1412,0,0,"(1.0133331, -1.1860561)"
1413,0,0,"(0.67532, -0.81890535)"
1414,0,0,"(0.40131363, -0.46201235)"
1415,0,1,"(-1.5510995, 1.3833895)"
1416,0,1,"(-1.6761234, 1.4770784)"
1417,1,1,"(-1.9891753, 1.8147365)"
1418,0,1,"(-1.1389313, 0.94484437)"
1419,0,0,"(1.4131395, -1.554537)"
1420,0,1,"(-0.8401754, 0.75748587)"
1421,0,1,"(-0.64383996, 0.23161085)"
1422,0,1,"(-0.44747412, 0.42030898)"
1423,1,0,"(1.7349391, -1.7818735)"
1424,1,0,"(1.3267119, -1.4597089)"
1425,0,1,"(-0.035454296, -0.015642788)"
1426,0,0,"(0.49342155, -0.58684456)"
1427,0,1,"(-2.7287068, 2.425771)"
1428,0,1,"(-0.5802605, 0.49509287)"
1429,0,1,"(-0.11647668, -0.056336086)"
1430,0,0,"(0.7926913, -1.0890802)"
1431,0,0,"(0.60865784, -0.80477464)"
1432,1,1,"(-1.1940475, 1.0716172)"
1433,0,1,"(-1.2234733, 1.0063684)"
1434,0,0,"(1.2345281, -1.381803)"
1435,0,1,"(-1.4915588, 1.0699352)"
1436,0,1,"(-1.7236128, 1.4580377)"
1437,0,0,"(0.8188927, -1.0456715)"
1438,0,0,"(1.9978603, -2.1363869)"
1439,0,1,"(-1.7705034, 1.453608)"
1440,0,0,"(2.2575397, -2.4218335)"
1441,0,1,"(-2.4297302, 2.116057)"
1442,0,0,"(0.6047856, -0.694667)"
1443,0,0,"(1.4865861, -1.6315383)"
1444,0,1,"(-0.36722076, 0.11441977)"
1445,0,0,"(1.1152272, -1.1902018)"
1446,0,0,"(0.35224497, -0.44226587)"
1447,0,0,"(0.5836248, -0.65034175)"
1448,0,1,"(-2.1123483, 1.8133335)"
1449,0,1,"(-0.18965293, 0.057095423)"
1450,0,0,"(0.7774703, -0.92720544)"
1451,0,0,"(2.1642518, -2.249018)"
1452,0,0,"(1.7597895, -1.8892467)"
1453,0,1,"(-2.2472787, 1.9108377)"
1454,0,0,"(1.6785581, -1.804949)"
1455,0,1,"(-1.6151905, 1.3993845)"
1456,0,0,"(1.7190328, -1.8327218)"
1457,0,0,"(0.3997793, -0.50083256)"
1458,0,1,"(-2.9064295, 2.6446986)"
1459,0,1,"(-1.805155, 1.6136835)"
1460,0,0,"(2.8955538, -2.9256525)"
1461,0,1,"(-0.68497956, 0.62088764)"
1462,0,1,"(-0.7567593, 0.64736617)"
1463,1,1,"(-2.0331879, 1.6938331)"
1464,0,0,"(0.34841114, -0.5067184)"
1465,1,1,"(-2.4762707, 2.1920195)"
1466,0,1,"(-2.2530699, 1.9163675)"
1467,0,0,"(2.3040888, -2.354917)"
1468,0,0,"(1.6971986, -1.7794002)"
1469,0,0,"(1.4214253, -1.5306425)"
1470,0,0,"(-0.104590245, -0.16904888)"
1471,1,1,"(-0.9611349, 0.7555908)"
1472,0,1,"(-0.9846978, 0.7829509)"
1473,0,1,"(-1.9150229, 1.5735077)"
1474,0,0,"(0.1775042, -0.2616913)"
1475,0,1,"(-1.3419058, 1.1653628)"
1476,0,1,"(-1.2452686, 0.9121585)"
1477,0,0,"(1.9958326, -1.8960435)"
1478,0,1,"(-1.63253, 1.4163716)"
1479,0,1,"(-1.5324428, 1.2316129)"
1480,1,1,"(-0.55500346, 0.49209577)"
1481,0,1,"(-0.28124446, 0.073506705)"
1482,1,1,"(-0.47315657, 0.43507856)"
1483,0,0,"(0.97527504, -1.1097512)"
1484,0,0,"(2.837956, -2.798963)"
1485,0,0,"(3.0677018, -3.0752673)"
1486,0,1,"(-3.0893521, 2.8367364)"
1487,0,0,"(1.1970315, -1.3112373)"
1488,0,1,"(-0.51838017, 0.31300178)"
1489,0,1,"(-1.2058611, 1.058576)"
1490,0,1,"(-2.1020813, 1.8170891)"
1491,0,1,"(-2.4500325, 2.1227765)"
1492,0,1,"(-0.99433506, 0.6968005)"
1493,0,1,"(-0.68780774, 0.57119423)"
1494,0,1,"(-1.5095372, 1.3249048)"
1495,0,0,"(0.2296783, -0.28413618)"
1496,0,0,"(1.2538948, -1.4412446)"
1497,1,0,"(0.8676418, -0.9300394)"
1498,0,1,"(-1.3043343, 1.0553217)"
1499,0,0,"(0.8986156, -1.0157772)"
1500,0,1,"(-0.71371937, 0.5517205)"
1501,0,1,"(-1.6676881, 1.3667353)"
1502,0,0,"(2.4018517, -2.4523435)"
1503,0,0,"(0.22563456, -0.31065485)"
1504,0,0,"(1.5064917, -1.6104096)"
1505,0,0,"(1.9374822, -2.0794997)"
1506,0,0,"(0.47472322, -0.55667305)"
1507,0,0,"(1.4428012, -1.5474812)"
1508,0,1,"(-1.2000778, 0.9772454)"
1509,0,1,"(-2.6519718, 2.2899868)"
1510,0,1,"(-1.5517006, 1.3117734)"
1511,0,1,"(-0.76086366, 0.5994781)"
1512,0,1,"(-0.38216066, 0.213445)"
1513,0,0,"(1.26266, -1.3626232)"
1514,0,1,"(-2.8023787, 2.4400864)"
1515,0,0,"(1.656506, -1.6847181)"
1516,0,0,"(1.8818336, -1.9745588)"
1517,0,0,"(1.8712919, -1.9410514)"
1518,1,0,"(0.92285633, -1.0412153)"
1519,0,0,"(0.57481134, -0.7361089)"
1520,0,0,"(0.9954436, -1.0898048)"
1521,1,1,"(-2.7253633, 2.3723793)"
1522,0,1,"(-2.433237, 2.1607678)"
1523,0,1,"(-0.35248846, 0.31739938)"
1524,0,0,"(0.55600107, -0.714576)"
1525,0,1,"(-0.82229215, 0.61106)"
1526,0,1,"(-0.65387386, 0.53791463)"
1527,0,1,"(-0.39845872, 0.1759241)"
1528,0,1,"(-1.8458338, 1.6290944)"
1529,0,0,"(0.56183606, -0.66525185)"
1530,0,0,"(-0.066535935, -0.1882117)"
1531,0,1,"(-1.974971, 1.6830447)"
1532,0,1,"(-2.0705514, 1.7845857)"
1533,0,0,"(2.8363476, -2.8713884)"
1534,1,1,"(-2.141345, 1.853929)"
1535,0,0,"(2.324182, -2.400889)"
1536,0,1,"(-1.7650054, 1.4754297)"
1537,0,0,"(1.5915413, -1.7050433)"
1538,0,1,"(-2.2466104, 1.9410841)"
1539,0,1,"(-0.30477154, 0.17257541)"
1540,0,1,"(-1.7293382, 1.4844621)"
1541,0,0,"(0.91628855, -1.1348338)"
1542,0,0,"(1.1914909, -1.3342752)"
1543,1,1,"(-2.6553235, 2.3915436)"
1544,0,0,"(1.8910968, -2.022397)"
1545,0,1,"(-1.3177179, 1.1029997)"
1546,0,1,"(-0.70444345, 0.51404005)"
1547,0,1,"(-0.6290592, 0.58355594)"
1548,0,1,"(-0.37422603, 0.24243392)"
1549,0,1,"(-0.56956774, 0.3245876)"
1550,0,1,"(-2.6185434, 2.3457747)"
1551,0,1,"(-0.7000155, 0.5413775)"
1552,0,1,"(-0.22322784, 0.0021382011)"
1553,0,1,"(-2.1304464, 1.7900317)"
1554,0,0,"(2.0107553, -2.1111784)"
1555,0,1,"(-0.28118023, 0.18630376)"
1556,0,0,"(1.8085566, -1.9584234)"
1557,0,0,"(2.7743397, -2.8485022)"
1558,0,1,"(-1.8477526, 1.5510883)"
1559,0,1,"(-2.2834895, 1.9780273)"
1560,0,1,"(-2.2838974, 1.9636791)"
1561,0,0,"(1.2753224, -1.3981063)"
1562,0,1,"(-1.3858097, 1.2396221)"
1563,0,1,"(-2.0030284, 1.6803814)"
1564,0,1,"(-2.0224285, 1.7266452)"
1565,0,0,"(1.0639313, -1.2122281)"
1566,1,1,"(-2.3131897, 2.0150833)"
1567,0,1,"(-2.100009, 1.8333048)"
1568,0,1,"(-0.107899435, -0.0319937)"
1569,0,1,"(-0.31671706, 0.12390551)"
1570,0,1,"(-1.1730132, 0.8452991)"
1571,0,1,"(-2.864606, 2.5322962)"
1572,0,0,"(0.22029945, -0.2604591)"
1573,0,1,"(-0.3837081, 0.17230669)"
1574,0,0,"(1.0620358, -1.226014)"
1575,0,0,"(0.87710106, -1.0572402)"
1576,1,0,"(0.033031292, -0.1784074)"
1577,0,0,"(0.41421267, -0.5357019)"
1578,0,0,"(0.85530984, -0.9513002)"
1579,0,0,"(0.89699495, -1.0284052)"
1580,0,1,"(-2.2950943, 1.9877357)"
1581,0,0,"(0.1220853, -0.19000944)"
1582,0,0,"(2.7076697, -2.6615305)"
1583,0,1,"(-1.0785052, 0.85533684)"
1584,0,1,"(-2.1856189, 1.8389565)"
1585,1,0,"(1.4083838, -1.6712234)"
1586,0,0,"(0.1583972, -0.30286103)"
1587,1,1,"(-1.804366, 1.6334331)"
1588,0,1,"(-1.9784224, 1.7425766)"
1589,0,0,"(2.1534855, -2.1757722)"
1590,0,1,"(-2.4883478, 2.1673136)"
1591,1,0,"(2.206513, -2.1549973)"
1592,0,1,"(-0.35971975, 0.15937838)"
1593,1,1,"(-3.1166706, 2.8370423)"
1594,1,0,"(1.2125902, -1.3245468)"
1595,0,0,"(0.03078328, -0.09753343)"
1596,0,0,"(2.1620154, -2.2056308)"
1597,0,0,"(0.603224, -0.7879153)"
1598,0,1,"(-1.3965204, 1.2271998)"
1599,0,0,"(1.066894, -1.3146651)"
1600,0,0,"(-0.11086913, -0.14672425)"
1601,0,0,"(0.8780478, -0.98088026)"
1602,0,0,"(0.7463114, -0.9448414)"
1603,0,1,"(-1.9270728, 1.6611475)"
1604,0,0,"(1.0257564, -1.1753657)"
1605,0,0,"(1.5881108, -1.6990483)"
1606,0,0,"(0.5975849, -0.7123744)"
1607,0,0,"(0.66187346, -0.7751471)"
1608,0,1,"(-0.2988346, 0.04436139)"
1609,0,1,"(-1.9742088, 1.719563)"
1610,1,0,"(1.5113801, -1.6341197)"
1611,0,1,"(-0.30763698, 0.1599603)"
1612,0,0,"(2.4855988, -2.5864215)"
1613,0,1,"(-1.8161314, 1.5566782)"
1614,0,0,"(1.5676662, -1.7048798)"
1615,0,0,"(2.1320872, -2.1999435)"
1616,0,0,"(3.1209452, -3.0587504)"
1617,0,0,"(0.5124153, -0.6089541)"
1618,0,1,"(-1.8682594, 1.5760816)"
1619,0,0,"(1.79082, -1.8978981)"
1620,0,1,"(-2.5124426, 2.2313714)"
1621,0,1,"(-2.8065095, 2.5013456)"
1622,0,1,"(-0.10514916, -0.019444436)"
1623,0,1,"(-1.7146397, 1.472782)"
1624,0,1,"(-1.8930137, 1.6629035)"
1625,1,1,"(-1.5993695, 1.4291654)"
1626,0,0,"(0.078485474, -0.25388953)"
1627,0,0,"(0.61700726, -0.6567524)"
1628,1,1,"(-1.8910456, 1.6434784)"
1629,0,0,"(1.4388885, -1.5576149)"
1630,0,0,"(0.9282204, -1.0744015)"
1631,0,1,"(-1.7928267, 1.464171)"
1632,0,0,"(1.8578144, -2.0046852)"
1633,0,0,"(1.6354103, -1.7291515)"
1634,0,0,"(0.10639575, -0.22925188)"
1635,0,1,"(-0.8133615, 0.65937686)"
1636,0,1,"(-2.5672421, 2.231637)"
1637,0,0,"(1.4365125, -1.5090194)"
1638,0,1,"(-0.8295722, 0.6897757)"
1639,0,1,"(-0.13362257, 0.06083215)"
1640,0,1,"(-0.8274262, 0.6967405)"
1641,1,1,"(-1.0195593, 0.763793)"
1642,0,0,"(1.1826922, -1.2561183)"
1643,1,0,"(0.443572, -0.57626206)"
1644,0,1,"(-1.6048458, 1.384213)"
1645,1,1,"(-3.1093922, 2.8166876)"
1646,0,0,"(1.9010755, -2.0400033)"
1647,0,1,"(-1.785006, 1.5316918)"
1648,0,0,"(1.1207464, -1.2999475)"
1649,0,0,"(2.9427972, -2.8540888)"
1650,0,1,"(-1.4699051, 1.1591537)"
1651,0,0,"(2.2688725, -2.3127537)"
1652,0,0,"(0.81853783, -0.9309513)"
1653,0,0,"(1.1303179, -1.2361586)"
1654,0,1,"(-0.46544075, 0.2927571)"
1655,0,1,"(-1.7028304, 1.4612763)"
1656,1,0,"(-0.059685245, -0.11580045)"
1657,0,0,"(2.1834931, -2.2638776)"
1658,1,0,"(1.4273968, -1.5150912)"
1659,0,0,"(0.8889066, -1.0850823)"
1660,0,0,"(-0.013299983, -0.15202934)"
1661,0,1,"(-1.6417959, 1.4784608)"
1662,0,0,"(0.5063112, -0.90521634)"
1663,0,0,"(1.7857378, -1.9084518)"
1664,0,0,"(0.2243059, -0.46499038)"
1665,0,0,"(0.19465944, -0.23937279)"
1666,0,0,"(0.5771398, -0.74084425)"
1667,0,1,"(-0.43569407, 0.33468282)"
1668,0,1,"(-2.736844, 2.4029808)"
1669,0,0,"(0.99778825, -1.1473826)"
1670,0,1,"(-0.48005944, 0.51191723)"
1671,0,0,"(0.5924364, -0.6296802)"
1672,0,0,"(1.5469134, -1.6358476)"
1673,0,0,"(-0.039621152, -0.06024444)"
1674,0,1,"(-2.2510734, 1.9390235)"
1675,0,0,"(-0.0016002767, -0.20757763)"
1676,0,0,"(0.5551995, -0.7433513)"
1677,0,0,"(0.53009087, -0.62470436)"
1678,0,0,"(0.9529695, -1.0461986)"
1679,0,1,"(-2.2098699, 1.8712516)"
1680,1,1,"(-0.52724165, 0.36694407)"
1681,0,1,"(-0.12798189, -0.004974123)"
1682,0,0,"(1.8232534, -1.9238967)"
1683,0,1,"(-0.25954217, 0.10024327)"
1684,1,0,"(0.73692644, -0.8792405)"
1685,0,1,"(-1.5975509, 1.4533688)"
1686,0,1,"(-2.365187, 2.089426)"
1687,0,0,"(0.54816866, -0.66054857)"
1688,0,1,"(-1.2901393, 1.1092136)"
1689,0,1,"(-0.24289754, 0.012038581)"
1690,0,0,"(0.5011185, -0.57044554)"
1691,1,1,"(-2.4431357, 2.1702776)"
1692,0,1,"(-2.2325492, 1.9915065)"
1693,0,1,"(-1.6130812, 1.3896813)"
1694,0,1,"(-2.8063662, 2.4646394)"
1695,0,0,"(0.5959985, -0.70333517)"
1696,0,0,"(1.6457322, -1.7625282)"
1697,0,1,"(-1.9827034, 1.7061555)"
1698,0,1,"(-1.791276, 1.470154)"
1699,0,0,"(1.6884227, -1.8818487)"
1700,0,1,"(-1.434685, 1.2788665)"
1701,0,0,"(1.05108, -1.1680775)"
1702,0,1,"(-2.1446328, 1.8657074)"
1703,0,0,"(1.5580676, -1.6562672)"
1704,1,1,"(-1.9166896, 1.6670439)"
1705,0,0,"(0.37794414, -0.49273586)"
1706,0,0,"(1.972872, -2.0250854)"
1707,0,0,"(0.18448935, -0.2609778)"
1708,0,1,"(-1.5204042, 1.1608377)"
1709,0,1,"(-1.679029, 1.4864154)"
1710,0,1,"(-2.89628, 2.5909529)"
1711,0,1,"(-2.3194695, 2.0252128)"
1712,0,0,"(1.0180721, -1.1980398)"
1713,0,0,"(0.35423413, -0.41715106)"
1714,0,1,"(-1.5232053, 1.3688055)"
1715,0,0,"(1.6302719, -1.7743722)"
1716,0,0,"(2.4417636, -2.4820921)"
1717,1,1,"(-1.6460097, 1.387778)"
1718,0,0,"(1.5259932, -1.5137966)"
1719,0,1,"(-1.6090255, 1.457581)"
1720,0,0,"(1.1033669, -1.1834005)"
1721,0,0,"(1.4372172, -1.5667832)"
1722,0,0,"(-0.009588163, -0.060045667)"
1723,0,1,"(-0.78243816, 0.74963737)"
1724,0,1,"(-2.6851592, 2.4259696)"
1725,0,1,"(-1.9273784, 1.639076)"
1726,0,0,"(0.38852024, -0.6071107)"
1727,0,1,"(-1.0405371, 0.9095961)"
1728,0,0,"(0.19589746, -0.35030037)"
1729,0,0,"(0.40573353, -0.46748286)"
1730,0,0,"(2.3158097, -2.3803754)"
1731,0,1,"(-0.9104983, 0.72318727)"
1732,0,0,"(1.0378644, -1.1893415)"
1733,0,1,"(-2.118474, 1.8834264)"
1734,0,0,"(0.8862068, -1.06178)"
1735,0,1,"(-3.2212274, 2.997583)"
1736,0,1,"(-1.3779718, 1.2321177)"
1737,1,1,"(-1.9417355, 1.7148438)"
1738,1,1,"(-3.1314535, 2.8330982)"
1739,0,0,"(0.07783024, -0.19315231)"
1740,0,0,"(0.6157727, -0.76940787)"
1741,0,1,"(-2.6562033, 2.3543515)"
1742,0,0,"(0.63472795, -0.74771345)"
1743,0,0,"(1.3571186, -1.5287716)"
1744,0,1,"(-2.4458685, 2.1696897)"
1745,0,0,"(1.2339733, -1.3095472)"
1746,0,1,"(-1.4838848, 1.3531483)"
1747,0,1,"(-0.31175375, 0.0773361)"
1748,0,1,"(-2.361501, 2.024227)"
1749,0,0,"(0.422701, -0.5395098)"
1750,0,1,"(-2.177544, 1.8825462)"
1751,1,1,"(-0.11973744, 0.015901014)"
1752,0,1,"(-1.5559714, 1.3901881)"
1753,0,1,"(-1.3035718, 1.2397196)"
1754,0,0,"(0.09096738, -0.1398805)"
1755,0,0,"(1.3135476, -1.4445267)"
1756,0,0,"(1.4913119, -1.5856087)"
1757,0,1,"(-1.3382411, 1.184073)"
1758,0,1,"(-2.6573353, 2.3629732)"
1759,0,0,"(0.12803404, -0.24685642)"
1760,0,0,"(0.2362522, -0.3518439)"
1761,0,1,"(-0.33667237, 0.024905711)"
1762,0,1,"(-0.37551716, 0.20893386)"
1763,0,1,"(-2.794693, 2.5031745)"
