index,label,prediction,logits
2895,0,0,"(0.7034383, -0.8281696)"
2896,0,0,"(1.2179223, -1.3591305)"
2897,1,0,"(0.10521542, -0.16870892)"
2898,1,1,"(-2.4153585, 2.2017968)"
2899,1,1,"(-1.0017396, 0.8123467)"
2900,0,0,"(1.3805106, -1.5452716)"
2901,0,0,"(0.95015293, -1.0566075)"
2902,1,0,"(0.7026436, -0.7650662)"
2903,1,1,"(-1.8697809, 1.7220445)"
2904,0,1,"(-0.26565418, 0.1893596)"
2905,1,1,"(-0.956395, 0.90905964)"
2906,1,1,"(-0.84436303, 0.6852709)"
2907,0,1,"(-2.0276685, 1.8110456)"
2908,1,0,"(-0.01259174, -0.04835608)"
2909,1,1,"(-2.4021587, 2.159779)"
2910,0,0,"(0.046018384, -0.14100355)"
2911,1,0,"(0.3955688, -0.514477)"
2912,0,1,"(-1.3019121, 1.1936057)"
2913,1,1,"(-1.7479687, 1.4082487)"
2914,0,1,"(-0.91941816, 0.8390496)"
2915,0,1,"(-1.1462482, 1.0570705)"
2916,0,0,"(0.63599074, -0.7589569)"
2917,0,0,"(0.48267695, -0.623709)"
2918,0,0,"(0.89294255, -0.9757619)"
2919,0,1,"(-0.48538774, 0.4452588)"
2920,0,1,"(-0.5471057, 0.4676512)"
2921,0,1,"(-0.30609444, 0.25097716)"
2922,0,0,"(1.434041, -1.63115)"
2923,0,1,"(-0.17003478, 0.041615427)"
2924,0,0,"(0.08769839, -0.26601043)"
2925,1,1,"(-1.9785085, 1.683224)"
2926,0,0,"(1.7966671, -1.9218493)"
2927,0,0,"(1.6143196, -1.7483032)"
2928,1,1,"(-2.3962622, 2.1616135)"
2929,0,0,"(0.8425883, -0.98970294)"
2930,0,1,"(-0.19038834, 0.020525368)"
2931,0,1,"(-1.0988367, 0.9900755)"
2932,0,0,"(0.8548836, -0.94464344)"
2933,0,0,"(0.016249985, -0.10298723)"
2934,0,0,"(1.1268826, -1.195996)"
2935,0,0,"(0.56709886, -0.75173175)"
2936,1,1,"(-1.4567604, 1.2675791)"
2937,0,1,"(-0.14782873, 0.06335388)"
2938,1,0,"(1.2111112, -1.3442814)"
2939,0,1,"(-0.40615398, 0.25428075)"
2940,0,1,"(-1.7334969, 1.5359294)"
2941,0,0,"(1.3083547, -1.4955776)"
2942,0,0,"(1.111639, -1.2390927)"
2943,1,1,"(-3.0423145, 2.760088)"
2944,0,0,"(0.549052, -0.7890282)"
2945,0,1,"(-1.6438805, 1.4278302)"
2946,1,1,"(-0.48218125, 0.40940326)"
2947,0,1,"(-0.38142014, 0.34547085)"
2948,1,1,"(-2.5840914, 2.2997112)"
2949,0,1,"(-2.1632578, 1.9329581)"
2950,0,0,"(1.7999489, -1.9393381)"
2951,0,1,"(-2.2397993, 1.9798522)"
2952,1,0,"(0.17045341, -0.27524096)"
2953,1,1,"(-1.7190061, 1.4194146)"
2954,0,1,"(-0.22727513, 0.16123696)"
2955,1,1,"(-2.03467, 1.7772964)"
2956,0,0,"(0.5335594, -0.6842984)"
2957,1,1,"(-1.471566, 1.3377216)"
2958,1,1,"(-1.6904178, 1.4604814)"
2959,1,1,"(-0.4588008, 0.4355712)"
2960,1,1,"(-1.8993709, 1.6272271)"
2961,1,1,"(-3.0104904, 2.7382498)"
2962,1,0,"(0.24927653, -0.37841842)"
2963,1,0,"(0.32988086, -0.43213266)"
2964,1,1,"(-2.7086265, 2.4047554)"
2965,0,1,"(-1.8588166, 1.6750593)"
2966,0,1,"(-1.621595, 1.3577622)"
2967,0,0,"(1.028703, -1.1518179)"
2968,1,1,"(-2.722394, 2.4276376)"
2969,0,0,"(0.10836795, -0.17755046)"
2970,0,1,"(-0.22577822, 0.14067829)"
2971,0,0,"(1.0019418, -1.1082994)"
2972,1,1,"(-1.686861, 1.5299705)"
2973,0,0,"(0.20861414, -0.34927866)"
2974,0,1,"(-1.4096937, 1.3154092)"
2975,0,0,"(1.4315542, -1.5872356)"
2976,1,1,"(-2.0322769, 1.7741445)"
2977,0,0,"(1.0061617, -1.0887835)"
2978,1,1,"(-2.2488198, 2.006873)"
2979,1,1,"(-2.7371168, 2.4560764)"
2980,0,1,"(-0.20776752, -0.01658978)"
2981,1,1,"(-2.297615, 2.0988283)"
2982,0,1,"(-1.8897791, 1.6737161)"
2983,1,1,"(-2.534577, 2.172586)"
2984,1,0,"(0.7784674, -0.90248084)"
2985,1,1,"(-1.4069924, 1.2120621)"
2986,0,1,"(-1.1796699, 0.93874764)"
2987,1,1,"(-1.3168147, 1.2360191)"
2988,0,0,"(0.10697076, -0.17375979)"
2989,1,1,"(-2.1454651, 1.8782353)"
2990,0,1,"(-1.7846794, 1.6026917)"
2991,0,1,"(-2.0814013, 1.8525817)"
2992,1,1,"(-1.7746615, 1.6452475)"
2993,0,0,"(0.91517395, -1.0644765)"
2994,0,1,"(-1.6848178, 1.5196824)"
2995,1,1,"(-2.4449751, 2.1018083)"
2996,1,1,"(-2.098268, 1.8499416)"
2997,1,1,"(-2.3139195, 1.9743954)"
2998,0,0,"(0.3654244, -0.48417813)"
2999,1,1,"(-1.6617135, 1.4217412)"
3000,1,0,"(1.174259, -1.2832217)"
3001,1,1,"(-0.792632, 0.6517019)"
3002,1,1,"(-2.0968444, 1.7549777)"
3003,1,1,"(-1.5193257, 1.302213)"
3004,1,0,"(0.9209775, -1.0395396)"
3005,0,0,"(0.63983524, -0.7366397)"
3006,0,0,"(0.38287312, -0.46925396)"
3007,0,0,"(0.008271366, -0.07943648)"
3008,0,0,"(0.33634692, -0.43584955)"
3009,0,0,"(1.4933634, -1.6675618)"
3010,1,1,"(-1.6829253, 1.4833646)"
3011,0,0,"(0.4248572, -0.570602)"
3012,0,0,"(0.9779314, -1.1300609)"
3013,0,0,"(1.4438351, -1.5597633)"
3014,0,1,"(-1.5780098, 1.4136999)"
3015,1,0,"(0.5327128, -0.5860861)"
3016,1,1,"(-0.71304685, 0.56128)"
3017,1,1,"(-1.9242854, 1.6791911)"
3018,1,1,"(-1.2220421, 1.0272756)"
3019,0,0,"(0.072326705, -0.18453962)"
3020,0,0,"(0.8585273, -0.98866105)"
3021,0,1,"(-1.3198454, 1.1946265)"
3022,0,0,"(1.3178695, -1.4859915)"
3023,0,1,"(-1.289002, 1.1785889)"
3024,0,0,"(0.7928753, -0.8918513)"
3025,1,1,"(-0.21936357, 0.0433416)"
3026,0,0,"(0.16713357, -0.22223353)"
3027,0,0,"(0.20379163, -0.31197277)"
3028,1,0,"(0.7188561, -0.8359341)"
3029,1,1,"(-0.0043171737, -0.0016100346)"
3030,0,1,"(-0.79443216, 0.5880369)"
3031,1,1,"(-0.73558426, 0.53146666)"
3032,1,1,"(-1.5343574, 1.4240918)"
3033,1,1,"(-0.71180445, 0.6594025)"
3034,1,1,"(-2.763764, 2.4403596)"
3035,0,1,"(-2.0146573, 1.7141837)"
3036,0,1,"(-3.0195024, 2.7710385)"
3037,0,0,"(1.8008316, -1.9493456)"
3038,0,0,"(0.5019846, -0.5895724)"
3039,0,1,"(-0.36387163, 0.25151592)"
3040,1,1,"(-2.7632635, 2.4331293)"
3041,1,1,"(-0.82874143, 0.7804088)"
3042,1,1,"(-0.9444751, 0.88893026)"
3043,1,1,"(-0.3471408, 0.15415736)"
3044,1,1,"(-1.9851032, 1.7884233)"
3045,0,0,"(0.24701732, -0.37734306)"
3046,1,1,"(-0.45310712, 0.33402416)"
3047,1,1,"(-2.200016, 1.9370813)"
3048,0,0,"(1.086204, -1.2150629)"
3049,0,1,"(-1.2617514, 0.9538537)"
3050,0,1,"(-2.2429953, 1.9671187)"
3051,1,1,"(-1.714449, 1.5000713)"
3052,0,0,"(0.6763897, -0.8238414)"
3053,0,0,"(0.95986915, -1.1054225)"
3054,1,0,"(0.2964992, -0.35011983)"
3055,1,1,"(-0.14296314, -0.11344688)"
3056,0,0,"(1.3727493, -1.539654)"
3057,0,1,"(-1.1521097, 1.0559323)"
3058,0,0,"(0.5707527, -0.7438475)"
3059,0,1,"(-1.8165233, 1.6469657)"
3060,0,1,"(-2.1286407, 1.8926718)"
3061,1,1,"(-1.4079216, 1.3039893)"
3062,0,0,"(0.017297741, -0.12362344)"
3063,1,1,"(-0.75485533, 0.7063409)"
3064,0,1,"(-0.98933846, 0.9168446)"
3065,1,1,"(-3.0663548, 2.78979)"
3066,1,1,"(-0.46625412, 0.21240447)"
3067,0,1,"(-0.6881976, 0.6035329)"
3068,0,1,"(-0.8967526, 0.74586165)"
3069,1,0,"(1.5537755, -1.646177)"
3070,1,1,"(-1.136865, 1.025545)"
3071,1,1,"(-1.898008, 1.715472)"
3072,1,1,"(-2.247787, 2.0137439)"
3073,0,1,"(-2.2800987, 2.0133686)"
3074,1,0,"(0.2059983, -0.31883332)"
3075,0,0,"(1.022381, -1.0991571)"
3076,0,0,"(0.8684442, -0.95935017)"
3077,1,1,"(-1.6407521, 1.4674542)"
3078,1,1,"(-2.6743035, 2.3871653)"
3079,0,0,"(0.5144719, -0.58037275)"
3080,0,0,"(1.4401433, -1.5781747)"
3081,0,1,"(-2.555386, 2.1352446)"
3082,0,0,"(0.31655914, -0.38511038)"
3083,0,0,"(0.30352482, -0.35948664)"
3084,0,0,"(0.7104697, -0.8373116)"
3085,0,1,"(-0.5859152, 0.51240045)"
3086,1,0,"(0.90611875, -1.0975506)"
3087,0,0,"(1.1578918, -1.3131828)"
3088,0,1,"(-0.22405194, 0.039245024)"
3089,0,1,"(-1.9456661, 1.7111174)"
3090,1,0,"(0.57972574, -0.7756182)"
3091,0,1,"(-0.81969875, 0.7526841)"
3092,1,1,"(-2.191111, 1.8678997)"
3093,0,0,"(1.4600828, -1.5951841)"
3094,0,0,"(0.92791873, -1.0570858)"
3095,1,1,"(-2.0631037, 1.8144832)"
3096,1,1,"(-3.0169673, 2.7482958)"
3097,1,1,"(-1.5204556, 1.354627)"
3098,1,1,"(-1.6620811, 1.5185195)"
3099,1,0,"(0.032021996, -0.19790438)"
3100,0,0,"(0.084681064, -0.18379982)"
3101,0,1,"(-0.9920242, 0.8297548)"
3102,0,1,"(-1.6873207, 1.5150118)"
3103,1,1,"(-2.3794637, 2.1066248)"
3104,0,1,"(-2.0799956, 1.833209)"
3105,1,1,"(-2.0591054, 1.8295815)"
3106,0,1,"(-2.4921584, 2.2399678)"
3107,1,1,"(-2.5851474, 2.2965508)"
3108,0,1,"(-1.6996225, 1.4944992)"
3109,0,1,"(-1.5162375, 1.2519898)"
3110,1,0,"(0.84631324, -0.9449905)"
3111,0,1,"(-1.4486952, 1.3518406)"
3112,1,1,"(-2.002374, 1.7553918)"
3113,0,1,"(-0.3213878, 0.29105908)"
3114,0,0,"(0.081863835, -0.1283662)"
3115,1,1,"(-2.261136, 1.9727689)"
3116,1,1,"(-1.8760829, 1.6272082)"
3117,1,1,"(-1.6781387, 1.5326977)"
3118,1,0,"(0.69331086, -0.7810948)"
3119,0,0,"(0.7452968, -0.9032546)"
3120,0,1,"(-2.017758, 1.7353892)"
3121,0,0,"(0.11504175, -0.2008556)"
3122,1,1,"(-2.8557174, 2.5756526)"
3123,0,1,"(-0.74950737, 0.6666317)"
3124,0,0,"(0.70836556, -0.7794227)"
3125,1,1,"(-0.32527578, 0.27066347)"
3126,1,0,"(0.80946255, -0.8915384)"
3127,0,1,"(-0.3293644, 0.20605946)"
3128,1,0,"(1.0288233, -1.1431158)"
3129,0,1,"(-2.408205, 2.0798182)"
3130,0,1,"(-0.25030103, 0.16387868)"
3131,0,0,"(0.027561262, -0.18816084)"
3132,0,1,"(-1.6112661, 1.5029112)"
3133,1,1,"(-0.78814256, 0.676718)"
3134,1,1,"(-0.33155906, 0.22001268)"
3135,0,1,"(-0.51287806, 0.4691363)"
3136,1,1,"(-0.9810114, 0.7931516)"
3137,0,1,"(-0.6582721, 0.5340036)"
3138,1,1,"(-2.607473, 2.3735504)"
3139,0,1,"(-1.8843164, 1.7297094)"
3140,1,1,"(-0.3828479, 0.24731919)"
3141,1,1,"(-2.750481, 2.4585614)"
3142,0,0,"(1.956667, -2.091267)"
3143,1,1,"(-1.7374278, 1.5752616)"
3144,0,1,"(-0.1659512, 0.11237236)"
3145,1,1,"(-1.668042, 1.5183027)"
3146,0,1,"(-0.50013053, 0.30869627)"
3147,0,1,"(-2.1049142, 1.7932367)"
3148,0,1,"(-0.86174965, 0.77117634)"
3149,1,1,"(-0.38744587, 0.30877644)"
3150,0,1,"(-0.39611542, 0.31154102)"
3151,0,1,"(-2.9910924, 2.7190433)"
3152,0,0,"(1.1608809, -1.313422)"
3153,0,1,"(-1.1879785, 1.0455588)"
3154,0,1,"(-0.55787975, 0.3826088)"
3155,1,0,"(1.0687585, -1.1441346)"
3156,1,1,"(-0.30314517, 0.20554471)"
3157,1,0,"(0.7447071, -0.86043036)"
3158,1,1,"(-1.462927, 1.2312466)"
3159,0,0,"(1.7454371, -1.891381)"
3160,1,1,"(-1.9206147, 1.6527722)"
3161,1,1,"(-2.1100926, 1.8108729)"
3162,0,1,"(-1.8044012, 1.5971549)"
3163,1,1,"(-0.63217473, 0.5476657)"
3164,1,1,"(-2.1812449, 1.9224443)"
3165,1,1,"(-0.3986724, 0.21288885)"
3166,0,0,"(0.9716593, -1.1687248)"
3167,0,1,"(-1.7811887, 1.6098585)"
3168,1,1,"(-2.1042757, 1.8125458)"
3169,0,1,"(-1.1919997, 1.0543761)"
3170,1,1,"(-1.5547774, 1.378132)"
3171,1,1,"(-1.4304045, 1.3188266)"
3172,0,1,"(-0.54778004, 0.45960423)"
3173,1,1,"(-2.9546509, 2.629754)"
3174,1,1,"(-1.3022709, 1.1905962)"
3175,1,1,"(-0.5023905, 0.4334752)"
3176,1,0,"(-0.10273835, -0.1067858)"
3177,0,1,"(-1.0543233, 1.0076312)"
3178,0,0,"(1.5686228, -1.7112348)"
3179,1,0,"(0.617267, -0.6931987)"
3180,0,0,"(-0.021255668, -0.13164888)"
3181,0,1,"(-1.356034, 1.1921136)"
3182,0,1,"(-0.5452588, 0.51377934)"
3183,0,1,"(-1.3116144, 1.1684324)"
3184,0,0,"(0.9296449, -0.9965672)"
3185,0,1,"(-0.9846773, 0.9141365)"
3186,0,0,"(1.5917271, -1.7671833)"
3187,0,1,"(-1.1524591, 1.0371393)"
3188,0,1,"(-2.7229552, 2.4874206)"
3189,1,1,"(-1.5804168, 1.5078567)"
3190,0,0,"(0.80890304, -0.9298661)"
3191,1,1,"(-2.9988236, 2.7129087)"
3192,1,1,"(-1.5232673, 1.3147397)"
3193,0,1,"(-1.6609945, 1.4257655)"
3194,1,0,"(0.79796296, -0.90915763)"
3195,0,1,"(-0.19294201, 0.036617097)"
3196,1,1,"(-1.1030542, 1.0291507)"
3197,1,1,"(-1.0831251, 1.0649405)"
3198,0,0,"(0.32802805, -0.39075667)"
3199,0,1,"(-1.3605063, 1.2586066)"
3200,1,1,"(-2.2983346, 2.0063262)"
3201,0,0,"(0.06550835, -0.13162698)"
3202,1,1,"(-2.7495146, 2.418651)"
3203,0,0,"(0.74004173, -0.8028828)"
3204,0,0,"(1.1299157, -1.2860881)"
3205,1,1,"(-1.047816, 0.9800056)"
3206,0,0,"(1.2260154, -1.312319)"
3207,0,0,"(0.7692531, -0.8224883)"
3208,0,0,"(0.45505774, -0.6444852)"
3209,1,0,"(0.020295167, -0.15640676)"
3210,0,0,"(0.47528043, -0.57757497)"
3211,0,0,"(0.94678324, -1.0879769)"
3212,1,1,"(-1.1684823, 1.070767)"
3213,0,1,"(-1.0329157, 0.81520104)"
3214,1,1,"(-1.7215282, 1.4044335)"
3215,0,1,"(-2.054396, 1.8363068)"
3216,1,1,"(-1.4033647, 1.1707349)"
3217,0,1,"(-1.1997925, 1.1631696)"
3218,1,0,"(0.57743835, -0.73290646)"
3219,1,1,"(-3.0002723, 2.741487)"
3220,0,0,"(1.3090475, -1.470238)"
3221,0,0,"(0.33337963, -0.43874156)"
3222,0,0,"(1.4857528, -1.6790056)"
3223,0,0,"(0.9374578, -1.0963914)"
3224,1,0,"(0.5140699, -0.61392725)"
3225,1,1,"(-1.6286368, 1.4204378)"
3226,1,1,"(-1.9806745, 1.7636657)"
3227,0,1,"(-1.2180653, 1.0860022)"
3228,0,0,"(1.3972812, -1.5434792)"
3229,0,1,"(-1.4916961, 1.3215381)"
3230,1,1,"(-2.1779814, 1.9117117)"
3231,0,0,"(0.14048347, -0.19878957)"
3232,0,0,"(0.6725476, -0.7629483)"
3233,1,1,"(-0.3245616, 0.28840613)"
3234,0,1,"(-0.37523693, 0.23207614)"
3235,0,1,"(-0.40245846, 0.16591899)"
3236,0,1,"(-0.6711863, 0.6103948)"
3237,0,1,"(-0.7574748, 0.71820545)"
3238,0,0,"(0.6821959, -0.78377795)"
3239,0,0,"(1.8907177, -2.028052)"
3240,0,1,"(-1.8767469, 1.6094745)"
3241,0,1,"(-2.09545, 1.8753318)"
3242,0,0,"(1.0450225, -1.1701145)"
3243,0,1,"(-2.0656822, 1.848288)"
3244,1,1,"(-0.71506834, 0.45622626)"
3245,1,1,"(-2.818849, 2.5581908)"
3246,0,1,"(-2.6744728, 2.3268785)"
3247,1,1,"(-0.77329975, 0.6770046)"
3248,0,0,"(0.14668933, -0.19758397)"
3249,0,0,"(0.9053488, -0.94207466)"
3250,0,0,"(0.7743713, -0.9223707)"
3251,1,0,"(0.21510246, -0.31699088)"
3252,0,0,"(1.0241369, -1.1172832)"
3253,0,1,"(-0.8572864, 0.7467746)"
3254,0,1,"(-1.7274089, 1.52682)"
3255,1,1,"(-3.1868606, 2.914064)"
3256,1,1,"(-2.8421605, 2.5131025)"
3257,1,0,"(0.03086473, -0.13724023)"
3258,1,1,"(-1.496892, 1.2547979)"
3259,1,1,"(-2.2902606, 1.9762981)"
3260,0,0,"(0.33777696, -0.4302912)"
3261,0,0,"(1.344183, -1.4600441)"
3262,1,1,"(-2.395301, 2.1057532)"
3263,1,0,"(0.03162435, -0.12315194)"
3264,0,0,"(0.08872742, -0.18112406)"
3265,0,1,"(-1.8242892, 1.5890231)"
3266,0,0,"(0.15651354, -0.24001187)"
3267,0,1,"(-2.2284546, 1.9228157)"
3268,0,1,"(-1.0172366, 0.90837085)"
3269,0,1,"(-1.6269207, 1.4666884)"
3270,1,1,"(-0.39203832, 0.3029372)"
3271,0,0,"(-0.014343665, -0.064066455)"
3272,1,1,"(-1.5415915, 1.4360719)"
3273,0,1,"(-1.5305178, 1.382025)"
3274,0,1,"(-0.1769949, 0.08398921)"
3275,1,1,"(-1.3596308, 1.2011099)"
3276,0,1,"(-0.04730086, -0.043576457)"
3277,0,0,"(0.4431841, -0.58708143)"
3278,0,0,"(0.2615443, -0.27554953)"
3279,1,0,"(0.7934351, -0.907344)"
3280,1,1,"(-3.194707, 2.9457483)"
3281,0,0,"(0.5589154, -0.72609544)"
3282,1,1,"(-2.5730338, 2.2433634)"
3283,0,0,"(0.42181414, -0.4638514)"
3284,1,0,"(0.3287789, -0.40845644)"
3285,0,0,"(0.60510164, -0.7538422)"
3286,1,1,"(-2.484675, 2.1584759)"
3287,1,1,"(-0.5231228, 0.4051905)"
3288,0,1,"(-2.66674, 2.354154)"
3289,0,1,"(-0.21164507, 0.026636804)"
3290,1,1,"(-1.1495337, 1.087379)"
3291,0,0,"(0.4115047, -0.4792316)"
3292,0,1,"(-0.3077811, 0.20659333)"
3293,0,1,"(-0.054977432, 0.027828433)"
3294,0,1,"(-1.653568, 1.3685124)"
3295,1,1,"(-0.72919804, 0.6224859)"
3296,1,1,"(-0.5637849, 0.4161767)"
3297,1,1,"(-0.63804996, 0.6419637)"
3298,1,1,"(-2.1915417, 1.8923683)"
3299,0,1,"(-2.157398, 1.8965373)"
3300,0,0,"(0.80514157, -0.911281)"
3301,0,1,"(-1.9293013, 1.6953409)"
3302,0,1,"(-2.055306, 1.7893835)"
3303,1,1,"(-1.5324825, 1.3604472)"
3304,0,0,"(0.2702157, -0.28675908)"
3305,0,0,"(1.8215628, -1.9774787)"
3306,1,0,"(0.41421592, -0.48381004)"
3307,1,1,"(-2.5106258, 2.2270498)"
3308,0,0,"(0.94902325, -1.0291898)"
3309,0,1,"(-0.2461062, 0.09540284)"
3310,0,1,"(-2.7147284, 2.4354143)"
3311,0,0,"(1.6770775, -1.8460422)"
3312,0,0,"(1.6220182, -1.7824787)"
3313,0,0,"(0.010730457, -0.08622727)"
3314,1,1,"(-2.3439867, 2.0802834)"
3315,0,1,"(-0.9927921, 0.97459817)"
3316,0,0,"(1.2433336, -1.3787833)"
3317,1,0,"(0.15571749, -0.3061019)"
3318,1,1,"(-0.37700164, 0.31690374)"
3319,1,1,"(-1.5713117, 1.3704515)"
3320,0,0,"(0.61875844, -0.71951497)"
3321,0,0,"(1.1096396, -1.2460428)"
3322,1,1,"(-1.1156023, 0.91730475)"
3323,1,1,"(-2.2396436, 1.9935684)"
3324,1,1,"(-1.9066304, 1.7305219)"
3325,1,0,"(0.35327268, -0.41705146)"
3326,0,1,"(-1.5102447, 1.2214671)"
3327,1,0,"(0.39225125, -0.43298542)"
3328,1,1,"(-2.8679132, 2.588738)"
3329,1,1,"(-0.5341671, 0.32106945)"
3330,1,1,"(-2.2734866, 2.027943)"
3331,0,0,"(1.9245911, -2.1123047)"
3332,1,1,"(-2.267878, 1.9682214)"
3333,0,1,"(-0.59723854, 0.36669642)"
3334,1,0,"(0.28245753, -0.33199447)"
3335,1,0,"(0.12515952, -0.36284313)"
3336,0,1,"(-0.05450815, -0.004818254)"
3337,1,1,"(-2.1069922, 1.7917366)"
3338,1,1,"(-1.2481148, 1.1333392)"
3339,1,1,"(-2.4883187, 2.2018795)"
3340,1,1,"(-1.8989229, 1.5583912)"
3341,1,1,"(-2.5568361, 2.2597022)"
3342,1,1,"(-2.6585746, 2.3628223)"
3343,0,0,"(0.38354942, -0.49562865)"
3344,1,1,"(-1.8741009, 1.6071218)"
3345,0,1,"(-1.725843, 1.4612072)"
3346,1,0,"(0.494992, -0.61246526)"
3347,0,1,"(-1.3318834, 1.1417744)"
3348,0,1,"(-0.8315741, 0.6152105)"
3349,0,1,"(-1.2216762, 1.0959446)"
3350,1,1,"(-0.9852587, 0.87831134)"
3351,0,1,"(-2.375618, 2.0730557)"
3352,1,1,"(-1.2902079, 1.1962725)"
3353,0,1,"(-0.19938624, 0.07446449)"
3354,1,1,"(-2.562892, 2.3172736)"
3355,0,0,"(0.69612694, -0.7900745)"
3356,1,1,"(-1.4486394, 1.2821851)"
3357,0,1,"(-2.2435937, 1.9555597)"
3358,0,1,"(-1.6411238, 1.4635133)"
3359,0,0,"(1.1868472, -1.301683)"
3360,1,0,"(0.64453197, -0.74500823)"
3361,0,0,"(0.8506625, -0.98224163)"
3362,1,0,"(0.15523575, -0.21226047)"
3363,1,1,"(-2.3740788, 2.1601844)"
3364,0,0,"(0.97149897, -1.079857)"
3365,0,0,"(0.45315063, -0.5421594)"
3366,0,1,"(-0.8821527, 0.68431926)"
3367,1,1,"(-1.2524931, 1.100554)"
3368,1,1,"(-2.4990604, 2.159047)"
3369,0,0,"(0.6439449, -0.77081406)"
3370,0,0,"(0.07456355, -0.14375821)"
3371,1,0,"(0.59732497, -0.71235025)"
3372,0,0,"(0.73570657, -0.8042313)"
3373,1,1,"(-2.6360407, 2.3331501)"
3374,0,1,"(-2.7366877, 2.4538136)"
3375,0,1,"(-0.7536503, 0.6724422)"
3376,0,0,"(1.1999235, -1.3519304)"
3377,0,0,"(1.3387341, -1.4487246)"
3378,0,0,"(1.7329128, -1.9079062)"
3379,1,1,"(-2.0448446, 1.7610317)"
3380,0,1,"(-1.0453954, 0.9591211)"
3381,0,1,"(-3.1849477, 2.916222)"
3382,0,1,"(-2.0452912, 1.8278993)"
3383,0,1,"(-2.2426143, 1.9761875)"
3384,0,1,"(-2.0660183, 1.8623536)"
3385,0,0,"(0.24829009, -0.5261446)"
3386,0,1,"(-0.7682835, 0.6272681)"
3387,0,0,"(1.0363586, -1.1719968)"
3388,0,1,"(-1.0422511, 0.9842924)"
3389,0,0,"(0.7032697, -0.7976312)"
3390,1,1,"(-0.6780808, 0.52906626)"
3391,1,1,"(-2.8403592, 2.5676227)"
3392,0,0,"(1.1016712, -1.2653153)"
3393,0,1,"(-2.4779024, 2.1373162)"
3394,0,0,"(1.448532, -1.5620195)"
3395,0,1,"(-0.26186898, 0.21484159)"
3396,1,1,"(-2.2019706, 1.9377911)"
3397,0,0,"(0.7858796, -0.92318296)"
3398,0,1,"(-0.826334, 0.7243563)"
3399,0,1,"(-3.053986, 2.7474823)"
3400,0,0,"(1.4143441, -1.555104)"
3401,0,0,"(1.0793114, -1.235312)"
3402,1,1,"(-2.0979922, 1.8543565)"
3403,0,0,"(0.44690672, -0.53627175)"
3404,0,0,"(0.8042426, -0.983726)"
3405,0,0,"(-0.034207013, -0.07940278)"
3406,0,1,"(-1.2684422, 1.1182873)"
3407,1,1,"(-2.7801566, 2.4541516)"
3408,0,1,"(-0.86271775, 0.8467382)"
3409,0,1,"(-2.1334007, 1.8386853)"
3410,0,0,"(0.025066752, -0.12894025)"
3411,0,0,"(1.3226402, -1.5008407)"
3412,1,1,"(-2.9632869, 2.627954)"
3413,0,1,"(-1.164145, 1.0311488)"
3414,0,1,"(-1.9998398, 1.8112841)"
3415,0,0,"(0.6618186, -0.77351713)"
3416,1,1,"(-0.24215063, 0.1221103)"
3417,1,1,"(-2.7357833, 2.4537144)"
3418,0,0,"(0.0790697, -0.1664668)"
3419,0,0,"(1.4566203, -1.6014072)"
3420,1,1,"(-1.545181, 1.3512853)"
3421,0,1,"(-0.9856504, 0.71624815)"
3422,0,1,"(-2.696011, 2.3631868)"
3423,0,1,"(-1.0498055, 0.91049755)"
3424,0,0,"(1.1620321, -1.2619836)"
3425,1,1,"(-2.770481, 2.5015302)"
3426,1,1,"(-0.5467327, 0.38292086)"
3427,0,0,"(1.2024202, -1.3231994)"
3428,1,1,"(-2.6698618, 2.3922215)"
3429,1,1,"(-2.8244977, 2.509881)"
3430,0,0,"(0.7790482, -0.88801026)"
3431,1,1,"(-1.5818839, 1.4469562)"
3432,0,0,"(1.5391227, -1.6544566)"
3433,1,1,"(-0.350488, 0.23546517)"
3434,0,1,"(-0.57965463, 0.5503792)"
3435,1,1,"(-1.9890165, 1.7827151)"
3436,0,1,"(-1.061538, 0.86790574)"
3437,0,0,"(0.74655163, -0.9145084)"
3438,0,1,"(-1.5910481, 1.4122869)"
3439,0,0,"(0.21712598, -0.28333166)"
3440,1,1,"(-2.150106, 1.900211)"
3441,0,1,"(-1.4891572, 1.2817066)"
3442,1,1,"(-1.2500802, 1.009834)"
3443,0,1,"(-0.2628425, 0.18914464)"
3444,1,1,"(-1.739101, 1.5019364)"
3445,0,1,"(-1.1576624, 1.0714643)"
3446,0,0,"(0.8898285, -1.0431798)"
3447,0,1,"(-0.1760136, 0.08923672)"
3448,1,1,"(-1.333519, 1.267391)"
3449,0,1,"(-0.907488, 0.8070533)"
3450,1,1,"(-0.72098947, 0.60768616)"
3451,0,0,"(0.35237622, -0.46331847)"
3452,1,1,"(-0.85918427, 0.7816714)"
3453,0,0,"(1.2450857, -1.3740137)"
3454,0,0,"(1.0666043, -1.3003738)"
3455,1,1,"(-0.06764185, 0.018327959)"
3456,1,1,"(-2.5681286, 2.3342047)"
3457,1,1,"(-1.2985964, 1.2204434)"
3458,0,0,"(1.7019116, -1.8151929)"
3459,0,0,"(1.1239071, -1.2407663)"
3460,0,0,"(0.5834272, -0.6899651)"
3461,0,0,"(0.112447046, -0.22631608)"
3462,1,1,"(-2.415842, 2.0796862)"
3463,1,1,"(-2.62878, 2.3488157)"
3464,0,0,"(1.9095027, -2.0527623)"
3465,1,1,"(-0.4175349, 0.35999644)"
3466,1,0,"(0.7018055, -0.7434015)"
