index,label,prediction,logits
1209,1,0,"(0.80036473, -0.7189814)"
1210,0,0,"(2.3429022, -2.4659834)"
1211,1,1,"(-1.8125671, 1.4286075)"
1212,1,1,"(-0.3355515, -0.09262964)"
1213,0,1,"(-0.4428618, 0.23478594)"
1214,0,0,"(1.2986474, -1.451619)"
1215,1,0,"(0.27035356, -0.38297445)"
1216,0,0,"(2.210168, -2.291818)"
1217,0,0,"(0.99535185, -1.0882814)"
1218,1,1,"(-0.77045417, 0.5999758)"
1219,0,0,"(0.74705243, -0.90149784)"
1220,0,0,"(1.6626854, -1.7621859)"
1221,1,0,"(0.10922641, -0.2378139)"
1222,1,0,"(1.5716178, -1.8321989)"
1223,0,0,"(0.37999338, -0.5801898)"
1224,0,0,"(1.7812613, -1.9315007)"
1225,0,0,"(1.6128418, -1.783436)"
1226,0,0,"(1.9415305, -2.1361225)"
1227,1,0,"(0.50695044, -0.5720241)"
1228,0,1,"(-1.098497, 0.8760233)"
1229,1,1,"(-1.6756727, 1.3441796)"
1230,0,0,"(0.923667, -1.2294049)"
1231,1,1,"(-2.9673247, 2.5719674)"
1232,0,0,"(1.2020208, -1.2814677)"
1233,0,0,"(1.0111569, -1.1587758)"
1234,0,0,"(1.0126752, -1.263864)"
1235,0,1,"(-1.3554745, 1.1973445)"
1236,1,0,"(0.66043425, -0.7828112)"
1237,0,0,"(1.720133, -1.8763807)"
1238,0,0,"(0.5683292, -0.71247256)"
1239,0,0,"(1.9204137, -2.0841775)"
1240,0,0,"(1.0481501, -1.1350387)"
1241,1,0,"(0.96573883, -1.1978817)"
1242,0,0,"(1.7733045, -1.8746233)"
1243,0,0,"(1.2847445, -1.4051217)"
1244,0,0,"(0.9640623, -1.0470433)"
1245,1,0,"(0.08600406, -0.28900558)"
1246,1,1,"(-0.29858246, 0.11842656)"
1247,0,0,"(2.0163627, -2.1444569)"
1248,0,1,"(-1.203662, 1.0108073)"
1249,0,0,"(1.3140184, -1.3714337)"
1250,0,0,"(2.4481664, -2.4058247)"
1251,1,0,"(0.92706215, -1.0217557)"
1252,0,0,"(0.19635563, -0.4188475)"
1253,0,0,"(0.8209263, -0.93375754)"
1254,0,0,"(2.2989984, -2.3277435)"
1255,0,0,"(1.4432516, -1.551723)"
1256,0,0,"(1.9096987, -1.9808794)"
1257,0,1,"(-1.5130653, 1.1550391)"
1258,1,1,"(-2.8030226, 2.5831866)"
1259,0,0,"(1.6411386, -1.7033027)"
1260,0,0,"(1.6777325, -1.8269656)"
1261,0,1,"(-1.7715458, 1.4120694)"
1262,1,1,"(-2.2285178, 1.9031491)"
1263,0,0,"(0.07167037, -0.2157273)"
1264,0,0,"(0.26620874, -0.49712306)"
1265,1,0,"(2.4276652, -2.3942077)"
1266,0,1,"(-1.0610155, 0.86361533)"
1267,0,0,"(1.3475096, -1.5083873)"
1268,1,0,"(2.0452676, -2.033971)"
1269,1,0,"(0.19516885, -0.34924322)"
1270,0,0,"(2.446765, -2.5248594)"
1271,1,1,"(-0.3096975, 0.12367104)"
1272,1,0,"(0.2587194, -0.4181394)"
1273,0,0,"(1.3868427, -1.5287827)"
1274,1,0,"(0.93660307, -1.0491104)"
1275,0,0,"(2.1167936, -2.2374783)"
1276,1,0,"(0.3911674, -0.5727121)"
1277,1,0,"(2.3624363, -2.440157)"
1278,0,0,"(1.7573723, -1.8376927)"
1279,1,0,"(0.2528534, -0.39234814)"
1280,1,1,"(-2.2911992, 1.9309124)"
1281,1,0,"(1.10872, -1.2553642)"
1282,1,0,"(1.1221602, -1.2795584)"
1283,1,0,"(0.31544787, -0.48447567)"
1284,1,0,"(1.896605, -1.969737)"
1285,1,0,"(0.35996065, -0.47903574)"
1286,0,1,"(-0.9395772, 0.6885091)"
1287,1,0,"(1.7950473, -1.9349028)"
1288,0,1,"(-1.0392535, 0.8915085)"
1289,1,0,"(-0.036361396, -0.07398575)"
1290,0,0,"(0.39805663, -0.63039804)"
1291,0,0,"(2.428061, -2.5537686)"
1292,1,0,"(2.3864074, -2.3194664)"
1293,1,0,"(1.6445305, -1.7903643)"
1294,0,0,"(1.9256474, -2.0165915)"
1295,1,1,"(-0.46644634, 0.37784556)"
1296,0,0,"(0.5267761, -0.61727726)"
1297,1,0,"(1.4068062, -1.4954494)"
1298,1,1,"(-2.826906, 2.4989374)"
1299,0,1,"(-1.8268111, 1.4707425)"
1300,1,0,"(1.6219615, -1.7249777)"
1301,1,1,"(-1.5848093, 1.3237641)"
1302,0,0,"(0.63516974, -0.70973194)"
1303,1,1,"(-0.2970211, 0.1520135)"
1304,1,0,"(0.831505, -0.82280195)"
1305,0,0,"(1.0522606, -1.1366546)"
1306,1,0,"(0.39882758, -0.52849525)"
1307,1,0,"(2.5635707, -2.666784)"
1308,0,0,"(1.8068521, -1.9609656)"
1309,0,1,"(-1.3248737, 1.154283)"
1310,0,0,"(2.1210866, -2.2678137)"
1311,0,0,"(0.82051265, -0.9753547)"
1312,0,0,"(2.2773046, -2.3932095)"
1313,0,0,"(2.806867, -2.8186743)"
1314,0,0,"(2.5895653, -2.765977)"
1315,0,0,"(2.4032936, -2.5415726)"
1316,0,0,"(0.8246695, -1.0106447)"
1317,0,0,"(2.0319571, -2.1591842)"
1318,0,0,"(2.0533147, -2.229174)"
1319,0,0,"(1.4744854, -1.6312325)"
1320,0,0,"(2.0712142, -2.2097116)"
1321,0,0,"(2.3915048, -2.4616532)"
1322,1,0,"(1.5433877, -1.63167)"
1323,0,0,"(1.4539051, -1.5511756)"
1324,0,0,"(2.9128509, -2.8742137)"
1325,0,0,"(1.7737896, -1.861404)"
1326,0,0,"(1.8052411, -1.9380168)"
1327,0,0,"(0.9234881, -1.0654309)"
1328,0,0,"(1.9739968, -2.0054145)"
1329,1,0,"(0.43991852, -0.61754)"
1330,1,0,"(0.8575896, -0.9329971)"
1331,0,0,"(1.4533226, -1.5138099)"
1332,0,0,"(1.9986148, -2.1200607)"
1333,1,0,"(2.361546, -2.4415274)"
1334,0,0,"(0.7333387, -0.83969367)"
1335,0,0,"(0.7701161, -0.8831502)"
1336,1,0,"(2.1691093, -2.2044847)"
1337,1,1,"(-0.26537707, 0.10824679)"
1338,0,0,"(2.3504813, -2.4020376)"
1339,0,0,"(2.1889086, -2.2524636)"
1340,1,0,"(1.5936854, -1.7388444)"
1341,0,0,"(1.8296868, -1.9973671)"
1342,0,0,"(0.35244772, -0.45797083)"
1343,0,0,"(1.1424494, -1.2714504)"
1344,0,0,"(0.690385, -0.75554514)"
1345,0,0,"(1.5940114, -1.746293)"
1346,1,1,"(-2.2573361, 1.829916)"
1347,0,0,"(0.9183678, -1.0540055)"
1348,0,0,"(2.4499664, -2.429916)"
1349,0,0,"(0.09090059, -0.24487486)"
1350,0,0,"(1.4324455, -1.5106006)"
1351,0,0,"(0.0809965, -0.1568501)"
1352,0,0,"(0.3788215, -0.45937407)"
1353,1,0,"(0.20500448, -0.34696323)"
1354,0,0,"(1.6213899, -1.7776515)"
1355,0,0,"(3.117989, -3.0906267)"
1356,1,0,"(1.040896, -1.1459942)"
1357,0,0,"(1.8041794, -1.9803636)"
1358,0,1,"(-1.2847166, 1.0534892)"
1359,1,1,"(-0.89892507, 0.5485319)"
1360,0,0,"(2.2362518, -2.3018858)"
1361,1,1,"(-2.7052033, 2.5231266)"
1362,0,1,"(-0.31847727, 0.1006321)"
1363,1,0,"(2.5459259, -2.5336084)"
1364,0,0,"(0.6403528, -0.7025231)"
1365,0,0,"(0.54434854, -0.86523175)"
1366,1,1,"(-0.6220894, 0.45514083)"
1367,0,1,"(-1.7095652, 1.3364382)"
1368,0,0,"(2.3732295, -2.4202294)"
1369,0,1,"(-1.9845378, 1.5269092)"
1370,0,0,"(2.209159, -2.2925997)"
1371,1,1,"(-1.5905194, 1.4319087)"
1372,0,0,"(1.7338567, -1.8864318)"
1373,0,0,"(0.7517272, -0.9750069)"
1374,0,0,"(1.1655467, -1.2977209)"
1375,0,0,"(2.6161299, -2.6672192)"
1376,1,0,"(0.59957635, -0.7346587)"
1377,0,0,"(1.6209327, -1.798569)"
1378,0,0,"(1.3615183, -1.4722414)"
1379,0,0,"(0.9786186, -1.1403534)"
1380,0,0,"(1.4691932, -1.5968125)"
1381,0,0,"(1.1535785, -1.2708477)"
1382,0,0,"(2.3292994, -2.3955188)"
1383,1,1,"(-0.30963683, 0.2958829)"
1384,0,0,"(1.8678436, -2.0125637)"
1385,0,0,"(1.8257349, -1.9464571)"
1386,0,1,"(-2.768676, 2.449155)"
1387,0,0,"(2.5836504, -2.7465909)"
1388,0,0,"(-0.03890147, -0.19841465)"
1389,0,1,"(-2.322812, 2.06151)"
1390,1,0,"(1.7881135, -1.9404459)"
1391,1,0,"(1.9039793, -2.0495157)"
1392,0,0,"(1.2124211, -1.3372369)"
1393,0,0,"(1.4186561, -1.5036731)"
1394,0,0,"(1.6053877, -1.7913057)"
1395,0,0,"(0.7804385, -0.90786934)"
1396,0,0,"(1.7203501, -1.7498088)"
1397,0,0,"(1.4462613, -1.5959687)"
1398,0,0,"(1.5675733, -1.6558477)"
1399,0,0,"(1.7414341, -1.8907108)"
1400,0,0,"(1.267739, -1.356068)"
1401,0,0,"(1.8738004, -1.9822233)"
1402,1,0,"(2.07759, -2.1715698)"
1403,1,0,"(1.3657037, -1.4420035)"
1404,1,0,"(1.7218039, -1.8063972)"
1405,0,0,"(1.62077, -1.6744593)"
1406,1,0,"(2.174794, -2.2394834)"
1407,1,0,"(1.7575015, -1.8367401)"
1408,0,0,"(1.6945145, -1.9633931)"
1409,1,0,"(1.0448486, -1.1743333)"
1410,1,0,"(1.1550267, -1.3249826)"
1411,0,0,"(1.6246989, -1.8050237)"
1412,0,0,"(0.11062163, -0.19627993)"
1413,0,1,"(-0.68737435, 0.37117967)"
1414,0,0,"(2.0890365, -2.199953)"
1415,1,0,"(2.7077308, -2.776757)"
1416,0,0,"(1.130384, -1.2189786)"
1417,0,0,"(2.2076578, -2.1569142)"
1418,0,1,"(-0.93195724, 0.65772283)"
1419,0,0,"(0.44353777, -0.5294915)"
1420,0,0,"(0.29920775, -0.37664956)"
1421,1,1,"(-2.590569, 2.2182071)"
1422,0,1,"(-1.4446936, 1.3919333)"
1423,0,0,"(1.0939693, -1.3187246)"
1424,0,0,"(2.096074, -2.129612)"
1425,0,0,"(0.56843334, -0.6698394)"
1426,0,0,"(1.4562125, -1.6124486)"
1427,0,0,"(2.0988898, -2.2192438)"
1428,0,0,"(0.48291892, -0.5207729)"
1429,0,0,"(1.1966226, -1.2745821)"
1430,0,0,"(0.6130203, -0.7264122)"
1431,0,0,"(1.9231585, -2.0736532)"
1432,1,0,"(0.25699297, -0.39999664)"
1433,0,0,"(0.48717582, -0.67404854)"
1434,0,1,"(-0.9676365, 0.77149)"
1435,1,1,"(-2.4634032, 2.1806374)"
1436,1,0,"(2.423524, -2.4166474)"
1437,0,0,"(1.5952208, -1.7152057)"
1438,0,0,"(0.50449157, -0.64983016)"
1439,0,1,"(-0.90094733, 0.7848455)"
1440,1,0,"(1.8103917, -2.0104527)"
1441,1,0,"(1.4790308, -1.5803783)"
1442,0,0,"(0.46524134, -0.55880976)"
1443,1,1,"(-0.79720795, 0.633415)"
1444,1,0,"(2.09648, -2.2435782)"
1445,0,0,"(1.935437, -2.0605721)"
1446,0,0,"(1.2870338, -1.4279709)"
1447,1,1,"(-2.9043398, 2.6254797)"
1448,1,0,"(1.7521573, -1.986099)"
1449,1,1,"(-0.66868305, 0.57234055)"
1450,0,0,"(1.6687727, -1.7947657)"
1451,0,0,"(1.4556792, -1.65114)"
1452,1,0,"(2.7477784, -2.603599)"
1453,0,0,"(0.7069741, -0.8376024)"
1454,1,0,"(1.1516352, -1.3008869)"
1455,0,0,"(1.6215106, -1.8693542)"
1456,0,0,"(0.94990844, -1.0931599)"
1457,1,0,"(1.0126077, -1.0737468)"
1458,0,0,"(0.28356597, -0.3876198)"
1459,0,0,"(1.844677, -1.9001037)"
1460,1,1,"(-0.5785248, 0.2565602)"
1461,1,0,"(2.3857875, -2.5756793)"
1462,0,0,"(1.6415007, -1.6638181)"
1463,0,0,"(1.7827109, -1.8786658)"
1464,0,0,"(2.3371158, -2.3621268)"
1465,0,0,"(1.4375949, -1.6181952)"
1466,1,0,"(1.616334, -1.8180604)"
1467,0,0,"(1.618686, -1.8188331)"
1468,0,0,"(0.40741384, -0.57530415)"
1469,0,0,"(0.21387137, -0.43009055)"
1470,1,1,"(-0.70531696, 0.5926198)"
1471,0,1,"(-0.64878035, 0.516768)"
1472,0,0,"(1.7808027, -1.8949702)"
1473,0,0,"(1.5037857, -1.7164036)"
1474,0,0,"(1.7588718, -1.9606237)"
1475,0,0,"(1.5395883, -1.6447148)"
1476,1,0,"(0.73448753, -0.92007947)"
1477,0,0,"(1.1783392, -1.2764263)"
1478,0,0,"(1.7373776, -1.892939)"
1479,0,1,"(-1.7025483, 1.4234389)"
1480,0,0,"(2.2039256, -2.322751)"
1481,0,0,"(2.1441028, -2.2071064)"
1482,0,0,"(2.1402118, -2.1974094)"
1483,0,0,"(1.8931818, -2.0082188)"
1484,1,1,"(-1.9559903, 1.7177389)"
1485,0,1,"(-0.8634939, 0.5812464)"
1486,1,0,"(2.1184294, -2.2266722)"
1487,1,0,"(2.837666, -2.8637822)"
1488,1,0,"(2.3483963, -2.3964233)"
1489,0,0,"(2.3040783, -2.4607728)"
1490,1,0,"(0.9605626, -1.1752331)"
1491,0,0,"(1.2605648, -1.426296)"
1492,0,0,"(1.9751389, -2.1638598)"
1493,0,0,"(1.3373327, -1.4102331)"
1494,0,0,"(1.8579063, -2.012795)"
1495,0,0,"(1.1644642, -1.3733865)"
1496,0,0,"(2.6847975, -2.6411905)"
1497,1,0,"(0.17189507, -0.18451677)"
1498,0,0,"(1.28187, -1.4877441)"
1499,0,0,"(0.29298568, -0.42293584)"
1500,0,0,"(0.07383795, -0.20421594)"
1501,0,0,"(1.5932713, -1.6783979)"
1502,1,0,"(0.7553203, -0.89268583)"
1503,0,0,"(0.38392496, -0.4258458)"
1504,0,0,"(2.9159431, -2.9034863)"
1505,0,0,"(1.8506826, -1.9714209)"
1506,0,0,"(2.054721, -2.145249)"
1507,0,1,"(-0.5154227, 0.4963289)"
1508,0,1,"(-1.1370807, 0.935609)"
1509,0,0,"(1.8800232, -2.108035)"
1510,0,0,"(1.7198496, -1.76493)"
1511,1,0,"(0.8494014, -0.984053)"
1512,0,0,"(0.35160625, -0.5090522)"
1513,0,0,"(2.2501144, -2.382407)"
1514,0,1,"(-0.95216125, 0.7031946)"
1515,0,0,"(1.2836388, -1.3775021)"
1516,0,0,"(1.5496848, -1.8505689)"
1517,1,0,"(0.80072, -0.83519524)"
1518,0,0,"(1.685281, -1.8866321)"
1519,0,0,"(2.1200354, -2.2637343)"
1520,1,0,"(2.184517, -2.308774)"
1521,0,0,"(1.7748768, -1.9886527)"
1522,0,0,"(2.3890355, -2.5118637)"
1523,0,0,"(1.4802226, -1.6298511)"
1524,0,0,"(1.4991703, -1.6588533)"
1525,0,0,"(1.1478419, -1.240222)"
1526,1,0,"(1.3719041, -1.5085382)"
1527,0,0,"(1.479184, -1.6787095)"
1528,0,0,"(2.2596912, -2.22082)"
1529,0,0,"(1.3105994, -1.3871142)"
1530,1,0,"(0.5947417, -0.7796393)"
1531,1,0,"(1.0050795, -1.2116807)"
1532,0,0,"(2.9984517, -2.988846)"
1533,1,1,"(-1.7063015, 1.3977659)"
1534,1,0,"(1.2965183, -1.438995)"
1535,0,0,"(1.3788905, -1.5066228)"
1536,0,0,"(1.80177, -1.96398)"
1537,0,0,"(2.975702, -3.0491238)"
1538,0,0,"(1.8158727, -1.9759831)"
1539,1,0,"(0.63631517, -0.878613)"
1540,0,0,"(2.2053726, -2.3179016)"
1541,0,0,"(1.1334848, -1.2556117)"
1542,0,0,"(1.6925119, -1.8699527)"
1543,0,0,"(1.2380402, -1.4701235)"
1544,0,0,"(2.8745108, -2.8425715)"
1545,0,1,"(-1.4263308, 1.1898046)"
1546,0,0,"(2.0121174, -2.1935854)"
1547,0,0,"(1.6624801, -1.8145165)"
1548,1,0,"(0.40870577, -0.5478144)"
1549,1,1,"(-2.997999, 2.6018667)"
1550,0,0,"(2.0337741, -2.2261753)"
1551,0,0,"(1.6535254, -1.7792758)"
1552,1,1,"(-1.8136046, 1.5312872)"
1553,1,1,"(-1.4898267, 1.2849002)"
1554,0,0,"(1.8173666, -1.8996911)"
1555,1,0,"(0.4920817, -0.7040113)"
1556,1,1,"(-0.3772291, 0.3253631)"
1557,1,0,"(1.6082053, -1.7209201)"
1558,0,0,"(2.5280824, -2.5578275)"
1559,0,0,"(1.0922315, -1.1845226)"
1560,1,1,"(-0.39899814, 0.28197944)"
1561,0,0,"(1.7553389, -1.8745275)"
1562,0,0,"(0.6705489, -0.80284715)"
1563,1,0,"(1.0082067, -1.0724528)"
1564,1,1,"(-0.21671301, 0.07692158)"
1565,0,0,"(1.5056138, -1.6682367)"
1566,0,0,"(2.184959, -2.2804275)"
1567,0,0,"(0.67604315, -0.94426787)"
1568,0,1,"(-0.18663885, 0.08975494)"
1569,0,0,"(1.115532, -1.2717254)"
1570,0,0,"(1.4688079, -1.6359439)"
1571,0,0,"(1.4125543, -1.6288755)"
1572,0,0,"(1.3250057, -1.4954935)"
1573,1,0,"(0.3263805, -0.41934127)"
1574,0,0,"(1.1175416, -1.2659857)"
1575,0,0,"(1.3229835, -1.4586096)"
1576,1,1,"(-0.45224896, 0.3066268)"
1577,0,0,"(2.514503, -2.5499425)"
1578,1,1,"(-0.7697325, 0.5564689)"
1579,0,0,"(0.8754126, -0.9499537)"
1580,1,0,"(1.5312093, -1.6647153)"
1581,0,1,"(-1.9712853, 1.7973047)"
1582,0,0,"(1.720443, -1.8750787)"
1583,1,1,"(-0.3196423, 0.07489321)"
1584,1,0,"(0.7752919, -1.024899)"
1585,0,1,"(-2.2156324, 1.9395002)"
1586,1,0,"(0.5388324, -0.6809621)"
1587,0,0,"(0.28344503, -0.34851062)"
1588,0,0,"(1.5027323, -1.6359489)"
1589,0,0,"(1.8512917, -2.0396807)"
1590,0,0,"(2.15852, -2.2825227)"
1591,0,0,"(1.4516037, -1.5322201)"
1592,0,1,"(-2.301067, 2.0532126)"
1593,1,0,"(1.4960008, -1.4793985)"
1594,0,1,"(-1.5948775, 1.4035835)"
1595,0,0,"(0.067040004, -0.11270457)"
1596,0,0,"(1.4500356, -1.5370274)"
1597,1,1,"(-2.931962, 2.5554752)"
1598,0,0,"(0.2838183, -0.5597142)"
1599,1,0,"(1.7555703, -1.866538)"
1600,0,0,"(1.2605922, -1.3716849)"
1601,0,0,"(1.91921, -1.9786984)"
1602,0,0,"(2.1313462, -2.225089)"
1603,1,0,"(0.3015103, -0.49400604)"
1604,0,0,"(1.3097588, -1.4865757)"
1605,0,0,"(1.0980071, -1.1954226)"
1606,0,0,"(1.1994497, -1.2846075)"
1607,0,0,"(0.29476818, -0.44372353)"
1608,1,0,"(2.9830756, -2.941767)"
1609,1,1,"(-0.69896173, 0.6467886)"
1610,1,0,"(1.3693576, -1.5287786)"
1611,0,0,"(0.52053, -0.6027518)"
1612,1,0,"(1.1619148, -1.4228771)"
1613,0,0,"(1.7104098, -1.8523319)"
1614,0,0,"(1.5640609, -1.8084564)"
1615,0,0,"(2.4547434, -2.4432995)"
1616,0,0,"(0.1597952, -0.37517914)"
1617,0,0,"(1.2719066, -1.3039684)"
1618,1,0,"(0.9137615, -1.0096958)"
1619,0,0,"(1.5248313, -1.8177781)"
1620,0,0,"(2.1720738, -2.3349292)"
1621,1,0,"(1.0904062, -1.1748916)"
1622,1,0,"(0.40109432, -0.5165659)"
1623,0,1,"(-0.20060852, -0.0887216)"
1624,0,1,"(-0.48696095, 0.3366099)"
1625,0,0,"(1.2234298, -1.5033908)"
1626,1,0,"(1.3378359, -1.5700734)"
1627,0,0,"(2.1697516, -2.273226)"
1628,0,1,"(-0.7398057, 0.5989517)"
1629,0,0,"(1.7704786, -1.7759621)"
1630,0,0,"(1.3321772, -1.5203182)"
1631,1,0,"(0.21484268, -0.41333288)"
1632,0,0,"(1.6409097, -1.7346909)"
1633,0,0,"(1.0030291, -1.038703)"
1634,0,1,"(-1.5973923, 1.4380587)"
1635,1,1,"(-1.9261006, 1.5357151)"
1636,0,0,"(0.5852184, -0.71237147)"
1637,0,0,"(1.0946741, -1.202478)"
1638,0,0,"(1.2572175, -1.3474865)"
1639,1,1,"(-1.8235654, 1.5529923)"
1640,1,0,"(1.1895311, -1.4052722)"
1641,0,0,"(1.6457949, -1.8593787)"
1642,1,1,"(-1.752914, 1.5140271)"
1643,1,0,"(3.1844075, -3.17083)"
1644,0,0,"(2.0010293, -2.1220288)"
1645,1,0,"(1.098678, -1.3644862)"
1646,0,0,"(3.0426526, -2.9972756)"
1647,1,0,"(1.3225694, -1.3754286)"
1648,0,0,"(1.6109531, -1.7619934)"
1649,1,0,"(1.5185858, -1.6974665)"
1650,0,0,"(1.8855035, -2.0201795)"
1651,0,0,"(2.3353684, -2.4674983)"
1652,1,0,"(1.6839144, -1.9288366)"
1653,0,0,"(1.8443763, -2.0432754)"
1654,1,0,"(0.6816555, -0.7628501)"
1655,0,1,"(-0.08988771, 0.008652266)"
1656,1,0,"(0.013535086, -0.2441341)"
1657,1,0,"(0.44436747, -0.5377619)"
1658,0,0,"(2.3707428, -2.5027256)"
1659,1,0,"(2.403399, -2.5388513)"
1660,0,0,"(2.1726089, -2.294518)"
1661,0,0,"(1.3435779, -1.4900308)"
1662,0,0,"(2.138054, -2.1625645)"
1663,1,1,"(-1.1248429, 0.9037415)"
1664,1,0,"(2.0534024, -2.2208674)"
1665,0,0,"(2.2324507, -2.2477765)"
1666,0,0,"(1.9850025, -2.1362848)"
1667,1,0,"(2.91295, -2.9256492)"
1668,0,1,"(-1.681395, 1.5116851)"
1669,0,1,"(-0.5201834, 0.2672661)"
1670,0,0,"(2.0229676, -2.1112285)"
1671,1,0,"(0.69063133, -0.6938249)"
1672,0,0,"(1.7275238, -1.8988088)"
1673,0,0,"(2.7217803, -2.6904922)"
1674,0,0,"(1.5144876, -1.6482666)"
1675,0,0,"(1.2896959, -1.4437275)"
1676,0,0,"(2.2237022, -2.2833629)"
1677,1,0,"(0.043896116, -0.17344724)"
1678,0,0,"(2.1012144, -2.2089334)"
1679,1,0,"(2.0441606, -2.0618734)"
1680,0,0,"(1.0073215, -1.1883298)"
1681,1,0,"(1.5691748, -1.7460232)"
1682,0,0,"(2.072362, -2.222382)"
1683,1,1,"(-0.13536115, -0.048177686)"
1684,1,0,"(1.9637406, -2.0752628)"
1685,0,0,"(0.4755573, -0.69415796)"
1686,0,0,"(0.7635566, -0.9024508)"
1687,0,0,"(1.4524815, -1.6383085)"
1688,0,1,"(-1.9600061, 1.6652036)"
1689,0,0,"(2.4261212, -2.5256984)"
1690,0,0,"(1.7498294, -1.8795595)"
1691,0,0,"(2.5052514, -2.6236746)"
1692,1,0,"(1.2631502, -1.3634644)"
1693,0,0,"(0.6745676, -0.8014825)"
1694,0,0,"(0.3438418, -0.41302082)"
1695,0,0,"(0.8398894, -0.99519855)"
1696,1,1,"(-1.9280169, 1.6162407)"
1697,1,0,"(0.8699692, -1.1619759)"
1698,0,0,"(2.561629, -2.6514924)"
1699,0,0,"(1.3455422, -1.490732)"
1700,0,0,"(2.8481352, -2.8172934)"
1701,1,0,"(1.4032223, -1.5736111)"
1702,0,1,"(-0.70557725, 0.47446728)"
1703,0,0,"(1.4055157, -1.5791777)"
1704,0,0,"(1.4361935, -1.6514689)"
1705,1,0,"(2.4134455, -2.435944)"
1706,0,0,"(0.6308671, -0.74336886)"
1707,0,0,"(1.6863918, -1.849467)"
1708,1,1,"(-0.43029264, 0.34558922)"
1709,0,1,"(-2.0727067, 1.7432659)"
1710,0,0,"(0.8630022, -0.9424218)"
1711,0,0,"(0.65825737, -0.7736342)"
1712,0,0,"(2.233831, -2.3821583)"
1713,0,0,"(2.2928987, -2.433971)"
1714,0,0,"(1.4265127, -1.6452024)"
1715,1,0,"(1.5217078, -1.5255213)"
1716,0,0,"(2.3034484, -2.3582437)"
1717,0,0,"(0.56164515, -0.6798867)"
1718,0,0,"(1.9076843, -1.9733932)"
1719,0,0,"(1.5694562, -1.7545888)"
1720,0,1,"(-2.4178185, 2.0182912)"
1721,0,0,"(2.2208943, -2.259986)"
1722,0,1,"(-1.4074185, 1.1582117)"
1723,0,1,"(-2.238387, 1.9924195)"
1724,0,1,"(-1.0521004, 0.93697345)"
1725,1,0,"(1.2679567, -1.4568517)"
1726,0,0,"(1.369086, -1.4944506)"
1727,0,1,"(-0.65864986, 0.4967248)"
1728,0,0,"(1.6298039, -1.6062827)"
1729,0,0,"(2.4637117, -2.5429611)"
1730,0,1,"(-0.69271874, 0.6229503)"
1731,0,0,"(2.3134236, -2.3782353)"
1732,1,1,"(-2.2980533, 1.9665576)"
1733,1,0,"(0.36488727, -0.49690795)"
1734,0,1,"(-1.6334891, 1.4013898)"
1735,0,0,"(1.0934076, -1.1753578)"
1736,0,0,"(0.61884654, -0.7349547)"
1737,0,0,"(0.9626059, -1.1143619)"
1738,0,0,"(2.6087232, -2.6892176)"
1739,0,0,"(1.8227048, -1.9617578)"
1740,0,0,"(2.421062, -2.4790025)"
1741,0,1,"(-0.4645774, 0.39151204)"
1742,1,0,"(0.3662917, -0.51129556)"
1743,0,1,"(-0.2965966, 0.02358869)"
1744,1,0,"(0.7460258, -0.82169145)"
1745,0,0,"(-0.0023449697, -0.20365173)"
1746,1,0,"(1.3993169, -1.7127507)"
1747,0,0,"(0.279513, -0.47111142)"
1748,0,0,"(2.9878485, -2.9961665)"
1749,1,0,"(0.95079577, -1.1109409)"
1750,0,0,"(2.51816, -2.6182337)"
1751,0,1,"(-0.22943793, 0.14387521)"
1752,0,0,"(0.8047918, -0.9396639)"
1753,1,0,"(-0.04160083, -0.061125413)"
1754,0,0,"(1.7494643, -1.9026179)"
1755,0,0,"(1.4730382, -1.6465948)"
1756,1,1,"(-0.8101372, 0.6292368)"
1757,1,0,"(0.37754315, -0.5913945)"
1758,1,0,"(0.19742239, -0.27622673)"
1759,0,0,"(0.6943906, -0.877368)"
1760,1,1,"(-2.7282848, 2.386924)"
1761,0,0,"(0.84674263, -0.9760727)"
1762,0,0,"(2.2761, -2.434061)"
1763,1,0,"(2.3454547, -2.4311087)"
1764,0,0,"(0.810407, -0.94629574)"
1765,1,0,"(0.11053788, -0.08795507)"
1766,0,0,"(2.577772, -2.6109362)"
1767,0,0,"(1.8691438, -1.8569306)"
1768,0,0,"(1.0623924, -1.1288362)"
1769,0,1,"(-1.8087947, 1.5922643)"
1770,1,0,"(0.9561759, -1.0238227)"
1771,0,0,"(1.7997006, -1.8704958)"
1772,0,1,"(-0.5776118, 0.41291627)"
1773,0,0,"(2.728013, -2.7754407)"
1774,1,1,"(-1.7324357, 1.5347894)"
1775,1,0,"(1.200661, -1.2662598)"
1776,0,0,"(1.1617554, -1.3618917)"
1777,0,0,"(1.5483603, -1.6837476)"
1778,0,0,"(0.4826002, -0.48335505)"
1779,0,0,"(1.4562097, -1.6264045)"
1780,1,0,"(0.3743778, -0.47811216)"
1781,0,0,"(0.6498886, -0.81045365)"
1782,1,0,"(2.2640576, -2.2560623)"
1783,0,0,"(2.4437437, -2.5592713)"
1784,1,0,"(0.36641473, -0.58889616)"
1785,0,0,"(1.9051418, -2.0231311)"
1786,0,0,"(2.5496573, -2.5542274)"
1787,0,0,"(2.1668873, -2.3013923)"
1788,1,0,"(0.39060777, -0.5608947)"
1789,1,0,"(2.238434, -2.3552637)"
1790,1,0,"(2.1766212, -2.2657838)"
1791,1,0,"(0.39375496, -0.64998454)"
